,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1181,-15.91,1.83,-0.13,-4.08,-8.89,0.81,2.94,-1.12,-0.17,-1.31,1.83,8.398185329504521
1182,-13.36,-0.13,-9.41,-2.28,2.96,-1.25,3.49,0.12,3.98,1.87,-0.13,9.864186386218227
1183,4.49,0.25,-4.12,4.05,-1.53,0.81,0.7,0.64,0.65,1.87,0.25,10.323622257060515
1184,1.07,-2.68,-7.62,-7.63,-0.48,0.57,-1.41,0.34,2.58,1.77,-2.68,9.79175445209517
1185,-1.06,0.3,-8.12,-3.17,1.97,-0.35,-0.61,-0.01,-0.35,-0.83,0.3,9.272191374449795
1186,10.08,-1.4,-7.01,-2.23,-0.73,-1.46,-4.8,-1.13,0.74,2.6,-1.4,10.009076424849393
1187,-7.65,-4.6,9.83,2.74,2.82,1.62,1.08,0.13,2.4,-1.04,-4.6,9.876252158583286
1188,-20.88,5.19,5.88,-6.18,-3.81,0.74,1.63,0.98,1.07,3.88,5.19,8.268058726674624
1189,-7.79,1.5,-14.51,-2.24,-5.06,1.78,2.17,0.36,-2.13,3.45,1.5,9.705858535309027
1190,2.57,-4.65,,3.71,-3.34,6.51,0.03,-0.71,0.31,0.08,-4.65,11.041789920275662
1191,-4.03,-2.38,-2.04,0.04,-3.48,0.73,-1.95,0.93,2.54,-0.94,-2.38,9.887096696037178
1192,-6.32,-0.68,4.21,-1.74,-4.67,4.31,-1.22,1.22,3.11,,-0.68,9.875737015083049
1193,1.06,-1.01,0.55,-1.61,5.94,2.17,-5.98,1.2,5.62,1.32,-1.01,10.64260366750326
1194,8.84,4.38,-7.26,0.72,7.84,-1.89,-3.13,-2.0,-1.46,0.12,4.38,9.40665493229411
1195,17.21,-1.69,2.14,0.55,14.73,3.33,-3.53,1.71,4.71,1.47,-1.69,11.252083512147854
1196,-1.86,-1.97,-5.55,-0.95,-2.1,1.55,-1.22,0.25,-1.72,-4.3,-1.97,9.22700225592504
1197,-21.03,5.08,2.27,-1.83,-8.7,-0.24,2.94,0.72,0.42,1.73,5.08,8.340201602985628
1198,7.05,0.84,2.49,2.73,1.86,-2.59,2.34,-1.44,0.56,-0.87,0.84,9.253785157473498
1199,6.23,-5.33,2.06,2.35,-4.42,-0.44,-1.42,-0.96,-2.25,0.8,-5.33,9.715743863822466
1200,0.62,1.6,0.6,4.17,2.79,1.28,0.47,-0.04,2.0,0.7,1.6,10.184861786971052
1201,3.41,-3.42,-6.65,-2.58,1.96,4.4,1.95,0.73,0.66,3.75,-3.42,10.752291043466732
1202,6.29,-1.8,-9.69,-0.63,-0.35,-6.43,-2.75,1.68,-0.38,,-1.8,9.078334736548813
1203,-0.93,-0.45,-5.97,-2.0,-4.77,5.37,-0.1,1.66,4.13,3.55,-0.45,10.964328612824875
1204,2.76,3.65,10.08,1.24,-6.9,3.52,-3.31,2.44,0.45,-1.87,3.65,9.068310944419983
1205,-7.18,-1.18,6.21,-1.37,-8.11,7.29,0.27,0.02,-4.45,5.22,-1.18,9.669259525627318
1206,16.2,0.53,2.42,1.29,8.92,-7.64,-3.43,0.55,-4.51,-0.79,0.53,8.14963541816677
1207,10.54,-1.21,1.68,0.85,8.1,-5.73,-2.2,-0.4,2.07,-2.35,-1.21,9.124974321301444
1208,-6.4,0.7,-6.16,-2.97,-9.29,-4.76,2.56,-0.99,-0.04,3.67,0.7,8.724821913067332
1209,-8.22,6.4,2.09,0.71,2.47,-2.28,0.03,1.09,0.39,-4.59,6.4,8.095271631928396
1210,10.81,-1.74,12.33,1.41,11.39,-1.15,-2.71,-0.11,-3.03,-4.33,-1.74,8.578130894392839
1211,5.52,-2.29,-0.37,5.49,-7.48,1.05,4.77,1.23,-1.65,5.62,-2.29,10.375012196496158
1212,3.45,-2.63,16.01,2.3,4.44,-3.75,0.48,1.38,-0.67,0.43,-2.63,8.609451696506179
1213,4.08,-0.76,20.67,4.13,8.91,2.67,-0.45,-0.15,4.2,0.41,-0.76,10.085997617550841
1214,3.16,-2.51,2.87,-4.64,0.66,-1.45,-2.7,-1.04,1.12,-7.86,-2.51,8.392499202915246
1215,-9.95,-0.44,-0.39,-4.42,-5.64,0.77,3.95,0.26,-1.34,-4.68,-0.44,8.18076019200301
1216,3.51,1.17,-13.36,-0.07,,-2.72,,-0.47,-0.45,-1.79,1.17,9.367299323401769
1217,-13.08,0.21,-5.13,-5.55,3.71,-2.72,-4.08,-0.08,3.98,4.23,0.21,9.522157037341385
1218,4.72,-1.01,-9.52,1.84,-0.24,-1.45,-2.84,-0.89,0.17,-4.63,-1.01,9.622044158276594
1219,-7.32,1.02,-1.12,-0.5,-0.18,0.48,0.05,-0.87,1.42,5.5,1.02,9.954562836049814
1220,1.1,1.59,-8.05,2.7,4.41,-1.37,-0.9,-0.69,1.46,4.6,1.59,10.443471004104213
1221,3.98,-4.84,-0.69,-1.54,3.52,-0.24,-3.87,-0.42,3.51,1.2,-4.84,10.384540619325064
1222,5.34,0.78,-6.38,-0.31,2.17,-2.66,2.45,0.39,-2.67,-1.08,0.78,8.835064883290391
1223,23.12,-1.19,17.93,1.67,16.87,5.88,-8.56,-1.6,1.0,4.11,-1.19,11.035533430508647
1224,-1.4,-1.55,-5.53,0.62,5.29,-0.31,0.43,0.71,3.13,4.1,-1.55,10.590150496541627
1225,0.13,-0.53,-10.8,-0.6,-1.54,-3.54,5.86,-0.85,-1.59,1.64,-0.53,9.187996267232368
1226,1.23,-0.67,-3.46,-2.05,-9.66,1.97,1.05,-2.06,-3.2,-0.17,-0.67,9.118983867525545
1227,0.83,3.59,-3.99,2.92,-1.62,-1.15,-0.25,2.12,1.82,1.94,3.59,9.759650046460244
1228,-6.38,7.18,-8.59,1.37,-3.29,3.09,-0.83,-0.69,-2.62,3.47,7.18,9.621994110642765
1229,-6.28,2.35,-3.22,0.33,-13.06,-0.21,-3.63,-0.9,-0.42,0.79,2.35,9.1487246469225
1230,5.79,1.55,-1.33,-0.65,1.47,-2.76,-0.54,-0.62,4.19,0.42,1.55,9.625244666991208
1231,7.3,2.93,-1.61,0.69,1.38,-4.95,-1.7,1.85,-0.81,-1.95,2.93,8.482292114362584
1232,-3.3,4.18,-13.77,0.04,2.25,4.86,6.7,2.59,2.72,0.23,4.18,10.50398527501675
1233,-14.69,0.59,1.94,1.39,-7.28,-2.65,-2.77,-0.18,-4.0,-1.57,0.59,8.074752288342294
1234,5.97,2.51,5.43,1.98,0.38,-0.92,-4.49,2.03,-2.61,-5.6,2.51,8.316437816601768
1235,-5.69,2.36,0.66,-0.04,-4.5,-4.91,4.29,0.33,-3.87,-2.03,2.36,7.593625765228479
1236,-8.8,2.8,-1.7,-1.17,-1.33,-4.13,1.9,-0.11,-1.79,-2.03,2.8,7.978947522833543
1237,-16.48,0.33,-7.21,-2.89,-1.15,-5.04,4.41,0.11,5.74,-1.72,0.33,8.93024363986528
1238,6.66,-5.95,5.5,3.96,8.71,1.43,4.28,,-1.0,-3.64,-5.95,9.854938571587647
1239,-8.24,4.75,-12.03,-2.09,1.48,-0.01,-0.89,-0.32,6.2,2.39,4.75,10.31377284660043
1240,-13.98,2.75,4.27,-1.49,2.51,3.12,,0.71,6.35,-2.78,2.75,9.62575320339384
1241,0.97,3.22,-3.27,1.48,6.0,0.31,-1.71,-0.31,2.31,0.35,3.22,9.963723728826588
1242,-2.78,0.19,12.69,0.45,-3.42,-0.64,6.6,0.68,-1.74,2.12,0.19,8.470187856736821
1243,18.34,-3.9,4.77,2.74,5.02,2.49,-2.28,-0.21,-2.53,-2.79,-3.9,9.913143561944471
1244,-2.87,,7.89,-1.69,-5.24,-3.98,-1.88,-0.78,1.75,2.51,-3.15,8.722354356979466
1245,2.48,0.3,0.52,1.96,-1.11,-1.64,-3.97,1.39,-2.38,2.72,0.3,9.294754921383253
1246,22.76,-1.49,1.83,0.58,9.07,0.69,-0.11,0.23,-2.79,0.14,-1.49,9.72721221660914
1247,-7.06,-0.69,-6.34,-1.11,-0.76,-0.36,-1.49,0.59,-0.34,0.76,-0.69,9.46275879075342
1248,3.75,0.36,-5.4,-1.73,-2.62,-0.94,-0.72,-2.11,2.17,-3.78,0.36,9.33869085568889
1249,-10.94,3.04,-0.56,1.76,1.67,-0.31,2.66,0.72,3.15,0.74,3.04,9.551543935641565
1250,22.66,-1.12,2.69,2.83,13.92,-1.3,-2.8,0.66,-4.72,-0.4,-1.12,9.423709589256328
1251,7.29,-0.81,1.73,3.78,3.78,-0.6,-3.06,1.97,0.58,-0.29,-0.81,9.882205039709289
1252,0.65,-1.68,4.19,0.07,6.33,-1.71,0.54,0.68,5.27,-5.83,-1.68,9.337295733189361
1253,4.49,2.01,-11.16,-2.56,-1.91,-1.28,-0.42,0.8,-4.51,-0.18,2.01,8.734747230822597
1254,12.63,0.82,15.05,6.95,-3.52,-1.8,0.99,0.96,2.07,-0.04,0.82,9.441007217650952
1255,4.44,1.33,-5.41,-2.49,12.51,2.26,-1.92,-1.55,3.18,-3.75,1.33,10.031234829200054
1256,-2.22,4.47,-5.38,-0.82,-0.56,3.95,3.47,-1.22,3.09,-1.33,4.47,9.94734839539961
1257,-11.04,-3.79,-3.32,0.23,1.88,-1.0,-1.33,0.22,1.56,-0.98,-3.79,9.677338919452609
1258,-4.55,-1.39,10.12,3.78,-5.29,2.14,-5.44,-1.96,-0.46,5.32,-1.39,10.11187857968127
1259,8.42,4.2,12.96,2.1,-5.41,3.34,-5.02,0.13,-3.47,-1.28,4.2,8.721823686558565
1260,-5.03,-4.55,3.63,0.34,6.44,-3.04,4.3,-0.75,0.31,-0.09,-4.55,9.163616375072351
1261,1.67,2.75,0.87,0.72,-3.41,-0.13,4.97,-0.47,3.48,1.28,2.75,9.643954321452057
1262,3.79,-6.04,12.59,-0.12,1.64,4.16,0.05,-0.5,-3.37,-0.39,-6.04,9.438682226091714
1263,0.2,3.92,-0.11,-1.32,-0.13,0.12,2.49,-0.08,-1.59,-3.55,3.92,8.415128539399841
1264,-1.15,2.94,1.12,-3.65,1.27,-2.28,-0.94,0.28,1.36,2.0,2.94,8.825575051504218
1265,3.5,-4.95,-4.25,-3.72,6.66,2.31,1.81,0.25,0.74,0.98,-4.95,10.207343038360104
1266,-4.78,1.76,-5.58,4.34,,-2.83,0.4,0.27,3.58,-1.95,1.76,9.731347207950453
1267,7.96,0.08,-7.13,0.15,11.08,-0.87,0.38,-0.02,-0.29,0.76,0.08,9.927697590542474
1268,-8.66,-1.67,7.88,1.85,-4.86,1.01,-0.5,1.18,-1.4,2.33,-1.67,9.240370098010512
1269,-5.38,0.1,-1.42,-3.11,-5.54,-0.12,2.55,0.84,0.92,-1.47,0.1,8.852996994806956
1270,-7.6,2.35,7.25,-0.99,-1.0,7.21,0.65,1.07,0.15,-3.19,2.35,9.297246736926116
1271,-0.41,1.07,5.14,2.06,-9.47,1.1,1.28,0.49,-1.44,-0.52,1.07,8.978083852861248
1272,-2.48,5.34,-16.82,-4.12,3.74,1.3,5.2,-0.85,0.27,-0.47,5.34,9.443477351120878
1273,-6.62,3.59,3.83,1.93,1.06,-2.86,-0.4,1.57,-1.1,0.74,3.59,8.537443134352749
1274,-13.88,-0.36,2.79,-0.01,-10.72,-1.82,-0.95,1.06,0.59,1.24,-0.36,8.80714312123895
1275,,-0.15,7.23,0.9,-9.1,-1.09,1.32,0.95,2.57,2.18,-0.15,9.335530394530304
1276,8.6,-0.27,-5.36,-0.07,9.34,-0.39,-2.1,-2.27,3.89,-3.6,-0.27,10.175579220879904
1277,6.55,0.39,7.5,2.41,-1.62,-1.28,2.24,1.94,1.19,-6.36,,8.639976407400722
1278,1.1,3.05,2.4,0.32,10.12,-0.32,-4.69,-0.2,2.13,0.17,3.05,9.60888567898964
1279,-6.21,-2.36,2.96,-1.76,-4.2,0.8,2.42,0.75,-0.88,1.02,-2.36,9.093174954994165
1280,-4.5,4.87,11.32,3.36,1.85,3.23,-1.78,-0.18,2.74,1.73,4.87,9.77952957829881
1281,-2.24,-5.74,1.49,-5.55,-14.19,2.01,4.21,0.67,-3.29,1.01,-5.74,8.767527430132942
1282,6.2,-3.37,-5.45,0.25,10.29,2.73,-1.97,-0.38,6.5,-5.25,-3.37,10.99637273684654
1283,-2.26,3.12,-8.84,0.19,7.66,0.05,-3.62,-0.83,3.74,3.45,,10.569890887633939
1284,-14.6,-1.03,-7.18,-6.0,0.14,1.24,3.79,-0.67,0.64,1.84,-1.03,9.316694287133119
1285,12.75,-1.5,4.04,1.08,-1.61,1.66,-2.48,0.29,-0.57,-1.49,-1.5,9.656067384917531
1286,4.02,1.96,12.88,-0.11,-5.44,4.31,-0.44,0.9,-0.7,-5.19,1.96,8.632754062370214
1287,1.23,2.58,-2.28,2.87,-8.16,2.14,0.44,-0.49,2.32,-4.81,2.58,9.61439527967177
1288,0.12,-0.32,2.52,3.46,7.25,1.25,0.5,0.46,1.52,-1.57,,9.945810560601362
1289,-3.13,0.26,5.11,0.17,-1.19,-0.17,-0.82,-1.17,2.25,-3.74,0.26,9.059405204740255
1290,16.46,-3.26,1.44,1.85,7.99,0.13,-2.23,-1.18,1.48,-3.08,-3.26,10.159250537907658
1291,7.42,2.63,6.92,2.96,10.52,0.36,-5.49,2.19,6.18,-4.58,2.63,9.946818917774015
1292,4.86,-3.93,10.19,1.68,2.3,3.86,0.62,-0.07,3.98,-4.01,-3.93,10.17108042108837
1293,-3.85,5.54,-0.43,1.11,2.13,-2.5,-2.1,0.54,1.53,-1.08,5.54,8.856036752795358
1294,6.15,-5.67,2.43,1.76,-3.83,-0.97,-3.98,0.66,-1.28,0.65,-5.67,9.722672568324706
1295,-6.97,1.77,-13.53,-1.43,,2.68,5.12,0.02,3.36,3.63,1.77,10.645367988906688
1296,-2.9,2.52,14.69,1.21,-13.09,5.63,0.81,0.03,1.07,-2.92,2.52,9.006728676715962
1297,-2.4,-1.36,5.23,-3.31,1.9,-0.19,-5.77,-1.08,1.74,-0.52,-1.36,9.221418824665308
1298,4.47,-0.61,4.39,0.35,4.59,-4.95,-1.53,0.91,-2.41,-6.45,-0.61,7.876893739202812
1299,-6.0,-2.17,6.41,-1.11,-8.36,2.81,3.49,-0.86,0.07,-2.38,-2.17,9.037362801374506
1300,5.55,-0.98,2.54,-3.67,11.77,,1.47,-0.31,-0.9,,-0.98,9.14868609485321
1301,11.12,-3.56,-1.4,-0.3,3.44,-0.48,-1.29,0.5,-2.02,-1.54,,9.460329203519544
1302,18.54,-3.63,8.44,3.54,-9.98,3.3,5.41,0.01,-3.11,1.07,-3.63,9.784153624706072
1303,-20.26,2.51,4.22,-2.17,-9.97,3.45,5.05,-0.65,0.62,1.16,2.51,8.86266860360638
1304,,-1.95,-5.56,0.08,-3.07,0.33,-3.98,0.42,-2.2,3.54,-1.95,9.875515830139186
1305,-0.94,-0.28,-0.25,-2.19,5.05,-0.51,-3.31,-0.43,5.01,3.25,-0.28,10.236690530640814
1306,-11.85,-1.33,8.84,4.82,-16.06,5.49,6.37,-0.13,-3.08,10.49,-1.33,10.252601907278931
1307,-13.76,0.16,-2.95,-2.99,-2.45,0.15,1.32,-1.11,1.43,0.46,0.16,9.194881039100254
1308,-2.1,0.64,-7.77,-1.22,7.81,-3.22,2.65,0.31,-0.22,-4.86,0.64,8.691724491447072
1309,-1.38,-2.98,5.1,0.98,10.14,-2.3,2.46,0.4,2.7,0.18,-2.98,9.605192557302706
1310,-6.0,-3.22,10.09,-1.91,-9.09,4.7,1.0,-1.38,-2.97,-6.77,-3.22,8.398179841248426
1311,-6.16,-3.44,1.43,0.97,1.6,1.28,1.61,0.9,0.7,1.4,-3.44,9.92015794445827
1312,-9.18,4.04,-0.37,-2.85,-2.32,-4.26,-2.09,0.77,0.35,0.54,4.04,8.186655085209678
1313,-2.45,0.42,,2.38,2.92,-1.73,4.91,0.65,0.18,-0.27,0.42,9.22126309889483
1314,6.4,-5.01,,0.66,-1.82,-1.78,-0.45,0.16,5.24,2.84,-5.01,10.612932071196408
1315,0.21,0.37,-1.16,3.23,-2.42,-3.03,-0.4,0.42,-0.68,-0.04,0.37,9.169887233295427
1316,12.6,1.18,1.39,2.78,-11.33,-0.27,-1.44,0.4,-4.67,-5.28,1.18,8.423709818066015
1317,7.47,-5.65,-6.79,-3.1,0.34,-1.72,0.51,1.68,-2.46,,-5.65,9.324213753388918
1318,15.25,2.91,-3.47,8.28,10.7,-0.09,,-1.29,0.99,-5.43,2.91,10.211933667273327
1319,6.65,-0.62,11.48,2.6,,0.97,-0.03,-1.56,-0.01,,-0.62,9.452938115991952
1320,-0.08,-1.43,6.35,-1.39,3.29,2.17,-0.94,1.11,0.65,-2.58,-1.43,9.24872046375676
1321,16.62,-3.73,11.47,-0.67,18.49,0.66,-2.88,-0.05,-0.27,-2.62,-3.73,9.532457522528784
1322,5.15,-0.19,3.16,1.35,-4.96,-1.76,1.39,-0.21,-2.76,-4.01,-0.19,8.413109630533038
1323,3.43,1.24,11.0,3.27,1.06,-2.38,1.09,-0.6,-1.42,-3.45,1.24,8.370469507978447
1324,-7.24,2.16,-0.81,-0.79,10.25,-1.48,-2.3,-1.47,2.31,0.47,2.16,9.456980435887026
1325,-1.04,0.6,-7.64,1.86,-2.9,-2.52,1.96,-1.11,-2.0,0.96,0.6,9.26529588306832
1326,5.95,-2.5,-7.33,-3.73,-3.49,-1.74,0.98,-0.44,-1.34,2.3,-2.5,9.366793759519602
1327,-7.08,,2.65,3.2,-5.13,4.48,-1.82,1.65,0.22,4.59,-0.26,10.420665402733116
1328,-16.36,3.66,1.13,2.33,-7.74,,6.79,-0.22,4.65,0.37,3.66,9.404279882012291
1329,,0.07,6.97,2.92,-0.73,1.5,3.59,0.72,2.01,1.38,0.07,9.827173665757895
1330,11.55,-3.68,-5.77,2.55,3.04,0.45,-0.89,2.15,-0.54,2.2,-3.68,10.557881773870834
1331,3.07,-1.98,0.1,1.73,4.12,0.63,1.52,-0.26,-0.7,0.76,-1.98,9.845428593103973
1332,-5.64,0.49,-9.85,,6.21,5.56,-6.95,1.59,0.36,-5.03,,10.225444201327994
1333,2.75,-2.5,7.47,0.15,-6.18,3.8,-1.74,0.06,-1.78,-1.78,-2.5,9.340000425013047
1334,1.06,-1.63,10.09,2.54,5.77,-2.17,-2.6,-0.74,1.44,-1.71,-1.63,9.217916640659586
1335,14.1,-0.61,-0.17,1.83,9.58,-0.77,-2.85,0.17,-2.01,2.46,-0.61,9.90864197353508
1336,0.88,0.63,,2.18,8.36,-3.18,0.29,0.43,-1.17,-2.14,0.63,8.89152483885759
1337,0.5,-0.41,-1.84,6.86,7.62,-3.84,-0.84,-0.84,2.31,3.69,-0.41,10.455215438347187
1338,-7.68,1.7,5.08,0.02,-5.5,1.76,-2.39,-0.26,,0.37,1.7,9.145917629269134
1339,2.91,2.99,-4.91,-1.8,3.51,-4.25,-2.96,-0.33,-1.41,-1.88,2.99,8.45960178239363
1340,2.92,0.07,3.75,-3.17,7.11,3.31,-1.44,-0.34,2.43,0.44,0.07,9.911889992792425
1341,7.89,4.33,4.21,0.28,10.66,2.0,-3.39,-0.43,4.07,-1.41,4.33,9.960293624422473
1342,15.02,,0.58,4.18,0.2,2.34,-2.84,1.0,-6.28,-0.07,-2.9,9.527772308733805
1343,8.58,-2.84,3.3,2.05,20.37,-5.24,3.86,-0.61,-0.41,-0.38,-2.84,9.256644715603043
1344,-10.69,1.27,8.32,-3.07,-6.97,1.99,1.71,-0.39,-1.21,2.93,1.27,8.68057621471826
1345,12.43,-4.77,6.61,5.79,7.78,-2.92,-1.58,0.02,0.37,-0.41,-4.77,9.980140046523887
1346,-8.96,0.28,-2.22,-2.21,-3.92,1.25,-2.16,-0.56,0.11,2.67,0.28,9.51401978866945
1347,-11.11,1.03,1.81,-3.26,-8.37,-3.48,-1.97,0.31,-4.05,1.89,1.03,7.818647212014916
1348,1.69,-1.69,0.78,0.75,-0.73,-0.41,-2.09,1.12,2.64,1.17,-1.69,9.966991780226897
1349,1.87,-2.31,,-1.15,-10.16,2.17,6.76,-0.89,-5.2,0.06,,8.807621628920645
1350,15.68,-3.17,6.42,3.07,2.72,2.71,0.96,-0.21,4.83,-2.35,-3.17,10.723623498571913
1351,-0.72,-3.66,3.53,1.7,11.12,-2.24,-0.11,-1.63,1.47,-0.15,-3.66,9.751788927242849
1352,-7.34,-5.42,-6.55,-5.07,-4.32,-3.52,1.5,-0.74,-5.45,3.83,-5.42,8.550417314363454
1353,-3.35,0.75,12.15,3.69,,1.53,0.07,-0.84,0.12,-3.87,0.75,8.974709190622283
1354,0.56,1.27,5.48,-0.55,8.39,-1.1,-4.25,0.99,4.41,0.67,1.27,9.678897244377819
1355,6.97,1.61,9.1,4.4,9.24,0.67,-0.17,1.33,-4.71,3.1,1.61,9.255650352763434
1356,-2.18,3.8,22.01,8.3,-2.64,2.54,-0.46,-0.21,5.84,0.97,3.8,10.043768817500696
1357,-0.85,1.74,-8.62,2.2,3.46,-3.69,-2.41,-0.47,3.68,-1.95,1.74,9.759259417420134
1358,-3.06,3.08,4.08,-2.12,2.62,0.44,1.19,1.31,2.27,-2.02,3.08,8.867848175904125
1359,4.64,4.56,15.58,3.17,-8.38,0.5,0.48,-2.28,-2.35,-2.09,4.56,8.231289691703958
1360,7.09,-3.21,4.7,-0.34,9.67,-0.5,-0.63,-2.05,0.87,2.25,-3.21,9.976594002792709
1361,-7.14,-4.45,3.52,-1.03,-11.11,-6.31,,-2.24,-0.69,1.33,-4.45,8.408064800288246
1362,8.89,-3.65,-12.12,1.31,-0.24,-1.85,4.01,-0.39,-1.0,3.18,-3.65,10.310033386969588
1363,-7.86,0.06,11.21,-2.88,-8.34,3.59,-0.51,0.55,-0.15,1.91,0.06,8.960592274340494
1364,5.0,0.69,-7.75,2.66,0.79,,3.92,-1.05,0.17,-1.93,0.69,9.84066909387227
1365,12.87,1.74,-1.46,7.73,6.75,-3.34,-3.78,-1.83,-3.55,5.25,1.74,10.07479663183211
1366,-6.29,0.16,-4.49,0.5,8.4,-0.38,,-0.08,3.91,3.59,,10.447077777545957
1367,24.22,-5.96,16.87,2.82,9.65,-0.65,3.99,-0.9,-2.76,-2.07,-5.96,9.208029363120428
1368,-5.48,4.83,-5.44,-0.13,-4.92,0.48,-0.35,-0.31,0.18,3.63,4.83,9.509344716085245
1369,-9.8,1.54,-0.23,-2.09,0.09,1.52,-1.56,-0.29,,1.39,1.54,9.291477207422735
1370,8.21,0.48,2.69,3.3,4.3,1.38,0.69,-0.14,-0.56,-5.99,0.48,9.305590795806044
1371,-0.56,2.62,-1.35,-4.12,7.07,-0.35,-5.11,-0.66,8.64,-4.09,2.62,9.79409888788042
1372,-7.81,4.06,10.99,-1.33,-7.21,0.09,,0.76,-1.75,-0.36,4.06,7.961464005597394
1373,-9.11,4.5,-1.12,0.17,-4.08,2.05,0.76,0.36,1.09,2.54,4.5,9.512439549129944
1374,-3.24,0.15,-4.74,1.98,-2.49,-2.2,5.36,-1.12,-1.75,2.82,0.15,9.325804069888981
1375,-1.26,0.42,-5.33,1.16,12.52,-5.7,0.38,1.51,2.43,1.75,0.42,9.53389502704095
1376,7.78,-0.28,-0.39,-0.75,,3.25,-5.4,1.28,-2.89,,-0.28,9.611681353116282
1377,-9.78,2.62,1.84,0.55,-14.76,1.02,-1.54,-0.6,-5.32,-1.41,2.62,8.130207293351857
1378,-4.77,1.9,-1.46,-2.82,-0.87,-0.14,0.73,-0.41,1.32,-0.17,1.9,9.07320759667739
1379,0.2,-4.12,3.58,-3.97,-7.02,1.56,-1.52,0.65,-2.68,3.03,-4.12,9.176595067368716
1380,0.53,0.63,-1.4,-1.44,2.36,0.74,-2.32,-0.25,-2.42,2.58,0.63,9.371242144771388
1381,-2.4,1.46,-1.33,-2.67,4.99,2.8,-3.36,0.9,2.79,0.52,1.46,9.94861016980751
1382,1.84,-3.4,0.25,-2.9,0.4,3.26,-2.38,0.33,2.52,0.06,-3.4,10.200731340355862
1383,10.81,-1.28,4.15,2.11,2.63,1.11,-4.32,0.82,-0.95,-2.01,-1.28,9.620108996942156
1384,11.08,-4.34,11.66,-0.53,9.79,0.35,0.76,0.24,-3.16,-0.76,-4.34,9.01487421755591
1385,-1.86,1.44,-1.69,-5.57,-0.18,-2.34,1.75,-0.47,-0.67,-2.96,1.44,8.10589888768026
1386,-7.48,-0.57,4.41,-1.12,-2.29,-1.47,-1.34,0.59,-1.76,-2.35,-0.57,8.33422098868242
1387,5.01,-1.29,12.48,0.41,0.66,4.52,-0.15,-0.61,-1.35,-4.46,-1.29,9.099176682313526
1388,-8.95,0.52,9.11,-1.29,-3.51,0.67,-3.02,-1.43,-0.45,-2.56,0.52,8.512227959895338
1389,1.63,-1.52,2.27,4.33,6.47,-0.03,2.17,1.28,2.35,0.47,-1.52,10.210152526302757
1390,-4.96,7.23,-6.79,0.77,-7.26,1.51,3.81,1.91,-2.46,-1.29,7.23,8.65273475239526
1391,0.61,0.87,1.41,4.48,-1.33,1.06,1.4,-0.27,-1.99,4.18,0.87,9.910363294376573
1392,-3.89,2.79,18.47,3.51,-3.84,-0.88,4.21,-0.99,-2.69,-0.12,2.79,8.037598716156767
1393,6.8,-1.66,12.08,2.95,-5.6,1.38,0.64,2.31,-1.7,2.12,-1.66,9.339849664055576
1394,10.17,-2.46,-6.3,-3.54,9.3,-1.37,-3.37,-0.19,-1.09,-3.19,-2.46,9.281191751444272
1395,3.75,2.55,-1.06,0.6,-4.51,0.32,-1.73,-0.5,-2.47,-2.02,2.55,8.870878839690267
1396,-4.97,7.52,-11.11,-1.81,-0.48,0.65,-2.89,0.13,-0.54,0.24,7.52,9.142919657862603
1397,12.98,-2.61,-10.15,0.53,15.48,6.35,-8.46,1.3,2.17,5.53,-2.61,12.429183651949323
1398,8.17,-2.74,11.69,6.24,-2.77,5.81,-0.56,-0.39,0.66,5.14,-2.74,11.144870658603965
1399,13.46,-2.04,-0.57,-2.52,13.98,-1.96,1.65,0.63,,-0.46,-2.04,9.419129929238936
1400,0.3,-0.53,3.05,,-3.48,2.72,-0.36,-0.53,-1.53,0.4,-0.53,9.446615110203991
1401,9.96,1.56,-0.54,-4.18,6.17,0.39,-2.08,0.13,-4.73,-2.68,1.56,8.391742612022545
1402,-4.2,2.52,9.94,6.7,10.48,2.45,1.58,-0.33,4.05,3.18,2.52,10.633732965128473
1403,6.05,-5.62,-1.66,-0.76,3.4,1.15,-1.56,1.76,,-3.79,-5.62,9.758974003178174
1404,-6.9,1.36,9.3,-1.55,-5.77,0.85,1.0,1.44,0.1,-1.53,1.36,8.439687471798722
1405,-1.63,1.78,3.3,-1.48,-10.57,1.66,0.96,0.75,-0.49,-0.78,1.78,8.807388599251674
1406,0.85,0.87,-9.91,-1.38,-1.0,1.43,-2.77,-0.37,-0.21,-2.13,0.87,9.661557598407615
1407,0.08,3.24,2.32,-2.61,-0.38,0.38,-2.47,-0.8,,-0.87,3.24,8.838244724588412
1408,5.61,-3.68,0.67,-2.28,10.15,0.48,-3.63,-0.07,-0.48,-1.2,-3.68,9.630273532574265
1409,-8.17,2.56,-3.67,-3.17,1.46,-1.78,-0.64,-0.45,3.06,-1.56,2.56,8.981346511054209
1410,3.97,1.83,-5.2,2.15,11.41,-0.72,-0.48,-1.58,0.64,1.88,1.83,10.151969121368994
1411,-3.6,0.49,-4.89,-1.88,-3.28,4.26,-1.56,0.2,-3.23,3.22,0.49,9.734092668630904
1412,6.49,2.58,-3.02,-2.74,4.87,-0.75,-2.08,-0.95,-0.4,2.55,2.58,9.39191539479609
1413,-4.76,0.64,-2.15,-2.32,-3.65,-3.43,-0.58,-0.26,-3.92,-0.34,0.64,8.097550967759467
