,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1181,-15.91,1.83,-0.13,-4.08,-8.89,0.81,2.94,-1.12,-0.17,-1.31,1.83,8.39942147852766
1182,-13.36,-0.13,-9.41,-2.28,2.96,-1.25,3.49,0.12,3.98,1.87,-0.13,9.560686954839587
1183,4.49,0.25,-4.12,4.05,-1.53,0.81,0.7,0.64,0.65,1.87,0.25,9.941841884095668
1184,1.07,-2.68,-7.62,-7.63,-0.48,0.57,-1.41,0.34,2.58,1.77,-2.68,9.5268882581836
1185,-1.06,0.3,-8.12,-3.17,1.97,-0.35,-0.61,-0.01,-0.35,-0.83,0.3,9.09164597832262
1186,10.08,-1.4,-7.01,-2.23,-0.73,-1.46,-4.8,-1.13,0.74,2.6,-1.4,9.667641226748811
1187,-7.65,-4.6,9.83,2.74,2.82,1.62,1.08,0.13,2.4,-1.04,-4.6,9.55038945047117
1188,-20.88,5.19,5.88,-6.18,-3.81,0.74,1.63,0.98,1.07,3.88,5.19,8.292427299608697
1189,-7.79,1.5,-14.51,-2.24,-5.06,1.78,2.17,0.36,-2.13,3.45,1.5,9.515859079394575
1190,2.57,-4.65,,3.71,-3.34,6.51,0.03,-0.71,0.31,0.08,-4.65,10.551416831012268
1191,-4.03,-2.38,-2.04,0.04,-3.48,0.73,-1.95,0.93,2.54,-0.94,-2.38,9.574893932882265
1192,-6.32,-0.68,4.21,-1.74,-4.67,4.31,-1.22,1.22,3.11,,-0.68,9.584030551738907
1193,1.06,-1.01,0.55,-1.61,5.94,2.17,-5.98,1.2,5.62,1.32,-1.01,10.144061212295547
1194,8.84,4.38,-7.26,0.72,7.84,-1.89,-3.13,-2.0,-1.46,0.12,4.38,9.14873929811758
1195,17.21,-1.69,2.14,0.55,14.73,3.33,-3.53,1.71,4.71,1.47,-1.69,10.635248499089293
1196,-1.86,-1.97,-5.55,-0.95,-2.1,1.55,-1.22,0.25,-1.72,-4.3,-1.97,9.06638672435517
1197,-21.03,5.08,2.27,-1.83,-8.7,-0.24,2.94,0.72,0.42,1.73,5.08,8.34824788258364
1198,7.05,0.84,2.49,2.73,1.86,-2.59,2.34,-1.44,0.56,-0.87,0.84,9.025539736917708
1199,6.23,-5.33,2.06,2.35,-4.42,-0.44,-1.42,-0.96,-2.25,0.8,-5.33,9.45928103734226
1200,0.62,1.6,0.6,4.17,2.79,1.28,0.47,-0.04,2.0,0.7,1.6,9.795025994169391
1201,3.41,-3.42,-6.65,-2.58,1.96,4.4,1.95,0.73,0.66,3.75,-3.42,10.346413356783001
1202,6.29,-1.8,-9.69,-0.63,-0.35,-6.43,-2.75,1.68,-0.38,,-1.8,8.909519047582664
1203,-0.93,-0.45,-5.97,-2.0,-4.77,5.37,-0.1,1.66,4.13,3.55,-0.45,10.49555543704516
1204,2.76,3.65,10.08,1.24,-6.9,3.52,-3.31,2.44,0.45,-1.87,3.65,8.912392577110154
1205,-7.18,-1.18,6.21,-1.37,-8.11,7.29,0.27,0.02,-4.45,5.22,-1.18,9.515362678138516
1206,16.2,0.53,2.42,1.29,8.92,-7.64,-3.43,0.55,-4.51,-0.79,0.53,8.121165921201255
1207,10.54,-1.21,1.68,0.85,8.1,-5.73,-2.2,-0.4,2.07,-2.35,-1.21,8.875988631276435
1208,-6.4,0.7,-6.16,-2.97,-9.29,-4.76,2.56,-0.99,-0.04,3.67,0.7,8.658470392251806
1209,-8.22,6.4,2.09,0.71,2.47,-2.28,0.03,1.09,0.39,-4.59,6.4,8.074123944851083
1210,10.81,-1.74,12.33,1.41,11.39,-1.15,-2.71,-0.11,-3.03,-4.33,-1.74,8.469298336341616
1211,5.52,-2.29,-0.37,5.49,-7.48,1.05,4.77,1.23,-1.65,5.62,-2.29,10.044363478750528
1212,3.45,-2.63,16.01,2.3,4.44,-3.75,0.48,1.38,-0.67,0.43,-2.63,8.509227949252763
1213,4.08,-0.76,20.67,4.13,8.91,2.67,-0.45,-0.15,4.2,0.41,-0.76,9.66739789559929
1214,3.16,-2.51,2.87,-4.64,0.66,-1.45,-2.7,-1.04,1.12,-7.86,-2.51,8.315794636299628
1215,-9.95,-0.44,-0.39,-4.42,-5.64,0.77,3.95,0.26,-1.34,-4.68,-0.44,8.229433671504044
1216,3.51,1.17,-13.36,-0.07,,-2.72,,-0.47,-0.45,-1.79,1.17,9.1508199551402
1217,-13.08,0.21,-5.13,-5.55,3.71,-2.72,-4.08,-0.08,3.98,4.23,0.21,9.256711773381506
1218,4.72,-1.01,-9.52,1.84,-0.24,-1.45,-2.84,-0.89,0.17,-4.63,-1.01,9.331783392761658
1219,-7.32,1.02,-1.12,-0.5,-0.18,0.48,0.05,-0.87,1.42,5.5,1.02,9.64453402378098
1220,1.1,1.59,-8.05,2.7,4.41,-1.37,-0.9,-0.69,1.46,4.6,1.59,10.012339028924627
1221,3.98,-4.84,-0.69,-1.54,3.52,-0.24,-3.87,-0.42,3.51,1.2,-4.84,9.951132745192588
1222,5.34,0.78,-6.38,-0.31,2.17,-2.66,2.45,0.39,-2.67,-1.08,0.78,8.740595085176327
1223,23.12,-1.19,17.93,1.67,16.87,5.88,-8.56,-1.6,1.0,4.11,-1.19,10.445171036362275
1224,-1.4,-1.55,-5.53,0.62,5.29,-0.31,0.43,0.71,3.13,4.1,-1.55,10.144540587417412
1225,0.13,-0.53,-10.8,-0.6,-1.54,-3.54,5.86,-0.85,-1.59,1.64,-0.53,9.047132666697625
1226,1.23,-0.67,-3.46,-2.05,-9.66,1.97,1.05,-2.06,-3.2,-0.17,-0.67,9.011027074848567
1227,0.83,3.59,-3.99,2.92,-1.62,-1.15,-0.25,2.12,1.82,1.94,3.59,9.466171730999644
1228,-6.38,7.18,-8.59,1.37,-3.29,3.09,-0.83,-0.69,-2.62,3.47,7.18,9.406178335192974
1229,-6.28,2.35,-3.22,0.33,-13.06,-0.21,-3.63,-0.9,-0.42,0.79,2.35,8.989337290903018
1230,5.79,1.55,-1.33,-0.65,1.47,-2.76,-0.54,-0.62,4.19,0.42,1.55,9.30989747986969
1231,7.3,2.93,-1.61,0.69,1.38,-4.95,-1.7,1.85,-0.81,-1.95,2.93,8.40382266739727
1232,-3.3,4.18,-13.77,0.04,2.25,4.86,6.7,2.59,2.72,0.23,4.18,10.130682847727178
1233,-14.69,0.59,1.94,1.39,-7.28,-2.65,-2.77,-0.18,-4.0,-1.57,0.59,8.114398728820932
1234,5.97,2.51,5.43,1.98,0.38,-0.92,-4.49,2.03,-2.61,-5.6,2.51,8.27291345388336
1235,-5.69,2.36,0.66,-0.04,-4.5,-4.91,4.29,0.33,-3.87,-2.03,2.36,7.726396218967924
1236,-8.8,2.8,-1.7,-1.17,-1.33,-4.13,1.9,-0.11,-1.79,-2.03,2.8,8.01983244910913
1237,-16.48,0.33,-7.21,-2.89,-1.15,-5.04,4.41,0.11,5.74,-1.72,0.33,8.762825215141511
1238,6.66,-5.95,5.5,3.96,8.71,1.43,4.28,,-1.0,-3.64,-5.95,9.551414522172932
1239,-8.24,4.75,-12.03,-2.09,1.48,-0.01,-0.89,-0.32,6.2,2.39,4.75,9.888556020417813
1240,-13.98,2.75,4.27,-1.49,2.51,3.12,,0.71,6.35,-2.78,2.75,9.319527609220156
1241,0.97,3.22,-3.27,1.48,6.0,0.31,-1.71,-0.31,2.31,0.35,3.22,9.599748232867341
1242,-2.78,0.19,12.69,0.45,-3.42,-0.64,6.6,0.68,-1.74,2.12,0.19,8.46145157687378
1243,18.34,-3.9,4.77,2.74,5.02,2.49,-2.28,-0.21,-2.53,-2.79,-3.9,9.597137387278723
1244,-2.87,,7.89,-1.69,-5.24,-3.98,-1.88,-0.78,1.75,2.51,-3.15,8.60048764687251
1245,2.48,0.3,0.52,1.96,-1.11,-1.64,-3.97,1.39,-2.38,2.72,0.3,9.108493959814494
1246,22.76,-1.49,1.83,0.58,9.07,0.69,-0.11,0.23,-2.79,0.14,-1.49,9.455172413633932
1247,-7.06,-0.69,-6.34,-1.11,-0.76,-0.36,-1.49,0.59,-0.34,0.76,-0.69,9.254254269383482
1248,3.75,0.36,-5.4,-1.73,-2.62,-0.94,-0.72,-2.11,2.17,-3.78,0.36,9.096984161816142
1249,-10.94,3.04,-0.56,1.76,1.67,-0.31,2.66,0.72,3.15,0.74,3.04,9.286323427849199
1250,22.66,-1.12,2.69,2.83,13.92,-1.3,-2.8,0.66,-4.72,-0.4,-1.12,9.187844514346448
1251,7.29,-0.81,1.73,3.78,3.78,-0.6,-3.06,1.97,0.58,-0.29,-0.81,9.548979266834392
1252,0.65,-1.68,4.19,0.07,6.33,-1.71,0.54,0.68,5.27,-5.83,-1.68,9.053955646175433
1253,4.49,2.01,-11.16,-2.56,-1.91,-1.28,-0.42,0.8,-4.51,-0.18,2.01,8.692873931508755
1254,12.63,0.82,15.05,6.95,-3.52,-1.8,0.99,0.96,2.07,-0.04,0.82,9.162839548267545
1255,4.44,1.33,-5.41,-2.49,12.51,2.26,-1.92,-1.55,3.18,-3.75,1.33,9.639915737732025
1256,-2.22,4.47,-5.38,-0.82,-0.56,3.95,3.47,-1.22,3.09,-1.33,4.47,9.625224807537418
1257,-11.04,-3.79,-3.32,0.23,1.88,-1.0,-1.33,0.22,1.56,-0.98,-3.79,9.398338929458573
1258,-4.55,-1.39,10.12,3.78,-5.29,2.14,-5.44,-1.96,-0.46,5.32,-1.39,9.75712552004305
1259,8.42,4.2,12.96,2.1,-5.41,3.34,-5.02,0.13,-3.47,-1.28,4.2,8.630793619171765
1260,-5.03,-4.55,3.63,0.34,6.44,-3.04,4.3,-0.75,0.31,-0.09,-4.55,8.980040396029674
1261,1.67,2.75,0.87,0.72,-3.41,-0.13,4.97,-0.47,3.48,1.28,2.75,9.369234561987712
1262,3.79,-6.04,12.59,-0.12,1.64,4.16,0.05,-0.5,-3.37,-0.39,-6.04,9.256752282274936
1263,0.2,3.92,-0.11,-1.32,-0.13,0.12,2.49,-0.08,-1.59,-3.55,3.92,8.384928644610719
1264,-1.15,2.94,1.12,-3.65,1.27,-2.28,-0.94,0.28,1.36,2.0,2.94,8.699199600680092
1265,3.5,-4.95,-4.25,-3.72,6.66,2.31,1.81,0.25,0.74,0.98,-4.95,9.87392462686254
1266,-4.78,1.76,-5.58,4.34,,-2.83,0.4,0.27,3.58,-1.95,1.76,9.397502084098443
1267,7.96,0.08,-7.13,0.15,11.08,-0.87,0.38,-0.02,-0.29,0.76,0.08,9.60154166906477
1268,-8.66,-1.67,7.88,1.85,-4.86,1.01,-0.5,1.18,-1.4,2.33,-1.67,9.086017223583829
1269,-5.38,0.1,-1.42,-3.11,-5.54,-0.12,2.55,0.84,0.92,-1.47,0.1,8.761388911322243
1270,-7.6,2.35,7.25,-0.99,-1.0,7.21,0.65,1.07,0.15,-3.19,2.35,9.127633194157431
1271,-0.41,1.07,5.14,2.06,-9.47,1.1,1.28,0.49,-1.44,-0.52,1.07,8.8662593080263
1272,-2.48,5.34,-16.82,-4.12,3.74,1.3,5.2,-0.85,0.27,-0.47,5.34,9.250318242827877
1273,-6.62,3.59,3.83,1.93,1.06,-2.86,-0.4,1.57,-1.1,0.74,3.59,8.467898317129771
1274,-13.88,-0.36,2.79,-0.01,-10.72,-1.82,-0.95,1.06,0.59,1.24,-0.36,8.71560663114467
1275,,-0.15,7.23,0.9,-9.1,-1.09,1.32,0.95,2.57,2.18,-0.15,9.128965103351563
1276,8.6,-0.27,-5.36,-0.07,9.34,-0.39,-2.1,-2.27,3.89,-3.6,-0.27,9.733434394097033
1277,6.55,0.39,7.5,2.41,-1.62,-1.28,2.24,1.94,1.19,-6.36,,8.529753815111043
1278,1.1,3.05,2.4,0.32,10.12,-0.32,-4.69,-0.2,2.13,0.17,3.05,9.288456745500243
1279,-6.21,-2.36,2.96,-1.76,-4.2,0.8,2.42,0.75,-0.88,1.02,-2.36,8.979516810858442
1280,-4.5,4.87,11.32,3.36,1.85,3.23,-1.78,-0.18,2.74,1.73,4.87,9.449445361365619
1281,-2.24,-5.74,1.49,-5.55,-14.19,2.01,4.21,0.67,-3.29,1.01,-5.74,8.78174849423693
1282,6.2,-3.37,-5.45,0.25,10.29,2.73,-1.97,-0.38,6.5,-5.25,-3.37,10.404276906675983
1283,-2.26,3.12,-8.84,0.19,7.66,0.05,-3.62,-0.83,3.74,3.45,,10.087833846720011
1284,-14.6,-1.03,-7.18,-6.0,0.14,1.24,3.79,-0.67,0.64,1.84,-1.03,9.16722175981022
1285,12.75,-1.5,4.04,1.08,-1.61,1.66,-2.48,0.29,-0.57,-1.49,-1.5,9.388240206911773
1286,4.02,1.96,12.88,-0.11,-5.44,4.31,-0.44,0.9,-0.7,-5.19,1.96,8.56060333182471
1287,1.23,2.58,-2.28,2.87,-8.16,2.14,0.44,-0.49,2.32,-4.81,2.58,9.335035170960003
1288,0.12,-0.32,2.52,3.46,7.25,1.25,0.5,0.46,1.52,-1.57,,9.59633794106898
1289,-3.13,0.26,5.11,0.17,-1.19,-0.17,-0.82,-1.17,2.25,-3.74,0.26,8.860342633112564
1290,16.46,-3.26,1.44,1.85,7.99,0.13,-2.23,-1.18,1.48,-3.08,-3.26,9.744380237195742
1291,7.42,2.63,6.92,2.96,10.52,0.36,-5.49,2.19,6.18,-4.58,2.63,9.512354480078649
1292,4.86,-3.93,10.19,1.68,2.3,3.86,0.62,-0.07,3.98,-4.01,-3.93,9.772220440517309
1293,-3.85,5.54,-0.43,1.11,2.13,-2.5,-2.1,0.54,1.53,-1.08,5.54,8.689841254209695
1294,6.15,-5.67,2.43,1.76,-3.83,-0.97,-3.98,0.66,-1.28,0.65,-5.67,9.45541268555564
1295,-6.97,1.77,-13.53,-1.43,,2.68,5.12,0.02,3.36,3.63,1.77,10.23370304424994
1296,-2.9,2.52,14.69,1.21,-13.09,5.63,0.81,0.03,1.07,-2.92,2.52,8.87406982737791
1297,-2.4,-1.36,5.23,-3.31,1.9,-0.19,-5.77,-1.08,1.74,-0.52,-1.36,8.998640912784397
1298,4.47,-0.61,4.39,0.35,4.59,-4.95,-1.53,0.91,-2.41,-6.45,-0.61,7.89785426805412
1299,-6.0,-2.17,6.41,-1.11,-8.36,2.81,3.49,-0.86,0.07,-2.38,-2.17,8.91911789833527
1300,5.55,-0.98,2.54,-3.67,11.77,,1.47,-0.31,-0.9,,-0.98,8.978491602934543
1301,11.12,-3.56,-1.4,-0.3,3.44,-0.48,-1.29,0.5,-2.02,-1.54,,9.242278803097047
1302,18.54,-3.63,8.44,3.54,-9.98,3.3,5.41,0.01,-3.11,1.07,-3.63,9.563900644064205
1303,-20.26,2.51,4.22,-2.17,-9.97,3.45,5.05,-0.65,0.62,1.16,2.51,8.796834386077002
1304,,-1.95,-5.56,0.08,-3.07,0.33,-3.98,0.42,-2.2,3.54,-1.95,9.609730110895825
1305,-0.94,-0.28,-0.25,-2.19,5.05,-0.51,-3.31,-0.43,5.01,3.25,-0.28,9.815912371321085
1306,-11.85,-1.33,8.84,4.82,-16.06,5.49,6.37,-0.13,-3.08,10.49,-1.33,10.005335481816449
1307,-13.76,0.16,-2.95,-2.99,-2.45,0.15,1.32,-1.11,1.43,0.46,0.16,9.026922246271946
1308,-2.1,0.64,-7.77,-1.22,7.81,-3.22,2.65,0.31,-0.22,-4.86,0.64,8.584720000698045
1309,-1.38,-2.98,5.1,0.98,10.14,-2.3,2.46,0.4,2.7,0.18,-2.98,9.309909699534874
1310,-6.0,-3.22,10.09,-1.91,-9.09,4.7,1.0,-1.38,-2.97,-6.77,-3.22,8.404880505606132
1311,-6.16,-3.44,1.43,0.97,1.6,1.28,1.61,0.9,0.7,1.4,-3.44,9.628437765152656
1312,-9.18,4.04,-0.37,-2.85,-2.32,-4.26,-2.09,0.77,0.35,0.54,4.04,8.174634707873198
1313,-2.45,0.42,,2.38,2.92,-1.73,4.91,0.65,0.18,-0.27,0.42,9.037046827832162
1314,6.4,-5.01,,0.66,-1.82,-1.78,-0.45,0.16,5.24,2.84,-5.01,10.137386907559998
1315,0.21,0.37,-1.16,3.23,-2.42,-3.03,-0.4,0.42,-0.68,-0.04,0.37,8.983771083808419
1316,12.6,1.18,1.39,2.78,-11.33,-0.27,-1.44,0.4,-4.67,-5.28,1.18,8.406377924118976
1317,7.47,-5.65,-6.79,-3.1,0.34,-1.72,0.51,1.68,-2.46,,-5.65,9.174303810976877
1318,15.25,2.91,-3.47,8.28,10.7,-0.09,,-1.29,0.99,-5.43,2.91,9.7570616161081
1319,6.65,-0.62,11.48,2.6,,0.97,-0.03,-1.56,-0.01,,-0.62,9.200934957183051
1320,-0.08,-1.43,6.35,-1.39,3.29,2.17,-0.94,1.11,0.65,-2.58,-1.43,9.05558707027067
1321,16.62,-3.73,11.47,-0.67,18.49,0.66,-2.88,-0.05,-0.27,-2.62,-3.73,9.23650195249064
1322,5.15,-0.19,3.16,1.35,-4.96,-1.76,1.39,-0.21,-2.76,-4.01,-0.19,8.38185071990617
1323,3.43,1.24,11.0,3.27,1.06,-2.38,1.09,-0.6,-1.42,-3.45,1.24,8.303634447729564
1324,-7.24,2.16,-0.81,-0.79,10.25,-1.48,-2.3,-1.47,2.31,0.47,2.16,9.171094576217374
1325,-1.04,0.6,-7.64,1.86,-2.9,-2.52,1.96,-1.11,-2.0,0.96,0.6,9.090131926660849
1326,5.95,-2.5,-7.33,-3.73,-3.49,-1.74,0.98,-0.44,-1.34,2.3,-2.5,9.198581727829767
1327,-7.08,,2.65,3.2,-5.13,4.48,-1.82,1.65,0.22,4.59,-0.26,10.056314262983738
1328,-16.36,3.66,1.13,2.33,-7.74,,6.79,-0.22,4.65,0.37,3.66,9.177320531089913
1329,,0.07,6.97,2.92,-0.73,1.5,3.59,0.72,2.01,1.38,0.07,9.530180302237605
1330,11.55,-3.68,-5.77,2.55,3.04,0.45,-0.89,2.15,-0.54,2.2,-3.68,10.15025681011979
1331,3.07,-1.98,0.1,1.73,4.12,0.63,1.52,-0.26,-0.7,0.76,-1.98,9.554269302869788
1332,-5.64,0.49,-9.85,,6.21,5.56,-6.95,1.59,0.36,-5.03,,9.850689130776692
1333,2.75,-2.5,7.47,0.15,-6.18,3.8,-1.74,0.06,-1.78,-1.78,-2.5,9.164624149911324
1334,1.06,-1.63,10.09,2.54,5.77,-2.17,-2.6,-0.74,1.44,-1.71,-1.63,8.96725400168345
1335,14.1,-0.61,-0.17,1.83,9.58,-0.77,-2.85,0.17,-2.01,2.46,-0.61,9.58539032958607
1336,0.88,0.63,,2.18,8.36,-3.18,0.29,0.43,-1.17,-2.14,0.63,8.736687768192015
1337,0.5,-0.41,-1.84,6.86,7.62,-3.84,-0.84,-0.84,2.31,3.69,-0.41,9.976848595087656
1338,-7.68,1.7,5.08,0.02,-5.5,1.76,-2.39,-0.26,,0.37,1.7,8.979380007500383
1339,2.91,2.99,-4.91,-1.8,3.51,-4.25,-2.96,-0.33,-1.41,-1.88,2.99,8.384835111183174
1340,2.92,0.07,3.75,-3.17,7.11,3.31,-1.44,-0.34,2.43,0.44,0.07,9.583266520888598
1341,7.89,4.33,4.21,0.28,10.66,2.0,-3.39,-0.43,4.07,-1.41,4.33,9.55876418566977
1342,15.02,,0.58,4.18,0.2,2.34,-2.84,1.0,-6.28,-0.07,-2.9,9.330963061538846
1343,8.58,-2.84,3.3,2.05,20.37,-5.24,3.86,-0.61,-0.41,-0.38,-2.84,9.010842591188815
1344,-10.69,1.27,8.32,-3.07,-6.97,1.99,1.71,-0.39,-1.21,2.93,1.27,8.643381318062692
1345,12.43,-4.77,6.61,5.79,7.78,-2.92,-1.58,0.02,0.37,-0.41,-4.77,9.59951662012228
1346,-8.96,0.28,-2.22,-2.21,-3.92,1.25,-2.16,-0.56,0.11,2.67,0.28,9.300069024639892
1347,-11.11,1.03,1.81,-3.26,-8.37,-3.48,-1.97,0.31,-4.05,1.89,1.03,7.930759383138982
1348,1.69,-1.69,0.78,0.75,-0.73,-0.41,-2.09,1.12,2.64,1.17,-1.69,9.627193071517636
1349,1.87,-2.31,,-1.15,-10.16,2.17,6.76,-0.89,-5.2,0.06,,8.799784073521215
1350,15.68,-3.17,6.42,3.07,2.72,2.71,0.96,-0.21,4.83,-2.35,-3.17,10.20725635258164
1351,-0.72,-3.66,3.53,1.7,11.12,-2.24,-0.11,-1.63,1.47,-0.15,-3.66,9.415967400715893
1352,-7.34,-5.42,-6.55,-5.07,-4.32,-3.52,1.5,-0.74,-5.45,3.83,-5.42,8.576776131073178
1353,-3.35,0.75,12.15,3.69,,1.53,0.07,-0.84,0.12,-3.87,0.75,8.800310921504497
1354,0.56,1.27,5.48,-0.55,8.39,-1.1,-4.25,0.99,4.41,0.67,1.27,9.33936010053551
1355,6.97,1.61,9.1,4.4,9.24,0.67,-0.17,1.33,-4.71,3.1,1.61,9.082020726199637
1356,-2.18,3.8,22.01,8.3,-2.64,2.54,-0.46,-0.21,5.84,0.97,3.8,9.618578468053002
1357,-0.85,1.74,-8.62,2.2,3.46,-3.69,-2.41,-0.47,3.68,-1.95,1.74,9.402769276353968
1358,-3.06,3.08,4.08,-2.12,2.62,0.44,1.19,1.31,2.27,-2.02,3.08,8.729926552289442
1359,4.64,4.56,15.58,3.17,-8.38,0.5,0.48,-2.28,-2.35,-2.09,4.56,8.207409164827503
1360,7.09,-3.21,4.7,-0.34,9.67,-0.5,-0.63,-2.05,0.87,2.25,-3.21,9.620095849547832
1361,-7.14,-4.45,3.52,-1.03,-11.11,-6.31,,-2.24,-0.69,1.33,-4.45,8.370436142604627
1362,8.89,-3.65,-12.12,1.31,-0.24,-1.85,4.01,-0.39,-1.0,3.18,-3.65,9.964564594254393
1363,-7.86,0.06,11.21,-2.88,-8.34,3.59,-0.51,0.55,-0.15,1.91,0.06,8.866462833466707
1364,5.0,0.69,-7.75,2.66,0.79,,3.92,-1.05,0.17,-1.93,0.69,9.540290645228026
1365,12.87,1.74,-1.46,7.73,6.75,-3.34,-3.78,-1.83,-3.55,5.25,1.74,9.698205677164628
1366,-6.29,0.16,-4.49,0.5,8.4,-0.38,,-0.08,3.91,3.59,,10.004239314053875
1367,24.22,-5.96,16.87,2.82,9.65,-0.65,3.99,-0.9,-2.76,-2.07,-5.96,9.009394073215029
1368,-5.48,4.83,-5.44,-0.13,-4.92,0.48,-0.35,-0.31,0.18,3.63,4.83,9.290871886596454
1369,-9.8,1.54,-0.23,-2.09,0.09,1.52,-1.56,-0.29,,1.39,1.54,9.106911101508393
1370,8.21,0.48,2.69,3.3,4.3,1.38,0.69,-0.14,-0.56,-5.99,0.48,9.075646799213839
1371,-0.56,2.62,-1.35,-4.12,7.07,-0.35,-5.11,-0.66,8.64,-4.09,2.62,9.389245929369446
1372,-7.81,4.06,10.99,-1.33,-7.21,0.09,,0.76,-1.75,-0.36,4.06,8.023294912463799
1373,-9.11,4.5,-1.12,0.17,-4.08,2.05,0.76,0.36,1.09,2.54,4.5,9.292664160508616
1374,-3.24,0.15,-4.74,1.98,-2.49,-2.2,5.36,-1.12,-1.75,2.82,0.15,9.155056121503566
1375,-1.26,0.42,-5.33,1.16,12.52,-5.7,0.38,1.51,2.43,1.75,0.42,9.24134884610849
1376,7.78,-0.28,-0.39,-0.75,,3.25,-5.4,1.28,-2.89,,-0.28,9.387211702145121
1377,-9.78,2.62,1.84,0.55,-14.76,1.02,-1.54,-0.6,-5.32,-1.41,2.62,8.200412852464925
1378,-4.77,1.9,-1.46,-2.82,-0.87,-0.14,0.73,-0.41,1.32,-0.17,1.9,8.914810472801838
1379,0.2,-4.12,3.58,-3.97,-7.02,1.56,-1.52,0.65,-2.68,3.03,-4.12,9.071420277920922
1380,0.53,0.63,-1.4,-1.44,2.36,0.74,-2.32,-0.25,-2.42,2.58,0.63,9.184587525401266
1381,-2.4,1.46,-1.33,-2.67,4.99,2.8,-3.36,0.9,2.79,0.52,1.46,9.615607260044039
1382,1.84,-3.4,0.25,-2.9,0.4,3.26,-2.38,0.33,2.52,0.06,-3.4,9.840620538468219
1383,10.81,-1.28,4.15,2.11,2.63,1.11,-4.32,0.82,-0.95,-2.01,-1.28,9.343536831794943
1384,11.08,-4.34,11.66,-0.53,9.79,0.35,0.76,0.24,-3.16,-0.76,-4.34,8.876717635661679
1385,-1.86,1.44,-1.69,-5.57,-0.18,-2.34,1.75,-0.47,-0.67,-2.96,1.44,8.129130492098538
1386,-7.48,-0.57,4.41,-1.12,-2.29,-1.47,-1.34,0.59,-1.76,-2.35,-0.57,8.317622157276656
1387,5.01,-1.29,12.48,0.41,0.66,4.52,-0.15,-0.61,-1.35,-4.46,-1.29,8.937829146747234
1388,-8.95,0.52,9.11,-1.29,-3.51,0.67,-3.02,-1.43,-0.45,-2.56,0.52,8.439624385046562
1389,1.63,-1.52,2.27,4.33,6.47,-0.03,2.17,1.28,2.35,0.47,-1.52,9.817369299404668
1390,-4.96,7.23,-6.79,0.77,-7.26,1.51,3.81,1.91,-2.46,-1.29,7.23,8.626811817939902
1391,0.61,0.87,1.41,4.48,-1.33,1.06,1.4,-0.27,-1.99,4.18,0.87,9.626206191534456
1392,-3.89,2.79,18.47,3.51,-3.84,-0.88,4.21,-0.99,-2.69,-0.12,2.79,8.066805575032545
1393,6.8,-1.66,12.08,2.95,-5.6,1.38,0.64,2.31,-1.7,2.12,-1.66,9.169649416570513
1394,10.17,-2.46,-6.3,-3.54,9.3,-1.37,-3.37,-0.19,-1.09,-3.19,-2.46,9.06896538864387
1395,3.75,2.55,-1.06,0.6,-4.51,0.32,-1.73,-0.5,-2.47,-2.02,2.55,8.759049598395658
1396,-4.97,7.52,-11.11,-1.81,-0.48,0.65,-2.89,0.13,-0.54,0.24,7.52,8.977814392739871
1397,12.98,-2.61,-10.15,0.53,15.48,6.35,-8.46,1.3,2.17,5.53,-2.61,11.635529805136027
1398,8.17,-2.74,11.69,6.24,-2.77,5.81,-0.56,-0.39,0.66,5.14,-2.74,10.616910450970611
1399,13.46,-2.04,-0.57,-2.52,13.98,-1.96,1.65,0.63,,-0.46,-2.04,9.180979806697888
1400,0.3,-0.53,3.05,,-3.48,2.72,-0.36,-0.53,-1.53,0.4,-0.53,9.250317133959394
1401,9.96,1.56,-0.54,-4.18,6.17,0.39,-2.08,0.13,-4.73,-2.68,1.56,8.380649659499579
1402,-4.2,2.52,9.94,6.7,10.48,2.45,1.58,-0.33,4.05,3.18,2.52,10.125429658403826
1403,6.05,-5.62,-1.66,-0.76,3.4,1.15,-1.56,1.76,,-3.79,-5.62,9.483490503370902
1404,-6.9,1.36,9.3,-1.55,-5.77,0.85,1.0,1.44,0.1,-1.53,1.36,8.413686821220246
1405,-1.63,1.78,3.3,-1.48,-10.57,1.66,0.96,0.75,-0.49,-0.78,1.78,8.734354143645554
1406,0.85,0.87,-9.91,-1.38,-1.0,1.43,-2.77,-0.37,-0.21,-2.13,0.87,9.402551716713816
1407,0.08,3.24,2.32,-2.61,-0.38,0.38,-2.47,-0.8,,-0.87,3.24,8.708778206622357
1408,5.61,-3.68,0.67,-2.28,10.15,0.48,-3.63,-0.07,-0.48,-1.2,-3.68,9.355458778591222
1409,-8.17,2.56,-3.67,-3.17,1.46,-1.78,-0.64,-0.45,3.06,-1.56,2.56,8.806280862628647
1410,3.97,1.83,-5.2,2.15,11.41,-0.72,-0.48,-1.58,0.64,1.88,1.83,9.756127186825275
1411,-3.6,0.49,-4.89,-1.88,-3.28,4.26,-1.56,0.2,-3.23,3.22,0.49,9.530647995395213
1412,6.49,2.58,-3.02,-2.74,4.87,-0.75,-2.08,-0.95,-0.4,2.55,2.58,9.167963496145886
1413,-4.76,0.64,-2.15,-2.32,-3.65,-3.43,-0.58,-0.26,-3.92,-0.34,0.64,8.145434583157877
