,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1242,-2.78,0.19,12.69,0.45,-3.42,-0.64,6.6,0.68,-1.74,2.12,0.19,8.539059
1243,18.34,-3.9,4.77,2.74,5.02,2.49,-2.28,-0.21,-2.53,-2.79,-3.9,9.405917
1244,-2.87,,7.89,-1.69,-5.24,-3.98,-1.88,-0.78,1.75,2.51,-3.15,8.618084
1245,2.48,0.3,0.52,1.96,-1.11,-1.64,-3.97,1.39,-2.38,2.72,0.3,9.022815
1246,22.76,-1.49,1.83,0.58,9.07,0.69,-0.11,0.23,-2.79,0.14,-1.49,9.319796
1247,-7.06,-0.69,-6.34,-1.11,-0.76,-0.36,-1.49,0.59,-0.34,0.76,-0.69,9.131131
1248,3.75,0.36,-5.4,-1.73,-2.62,-0.94,-0.72,-2.11,2.17,-3.78,0.36,8.977273
1249,-10.94,3.04,-0.56,1.76,1.67,-0.31,2.66,0.72,3.15,0.74,3.04,9.1388855
1250,22.66,-1.12,2.69,2.83,13.92,-1.3,-2.8,0.66,-4.72,-0.4,-1.12,9.093231
1251,7.29,-0.81,1.73,3.78,3.78,-0.6,-3.06,1.97,0.58,-0.29,-0.81,9.351291
1252,0.65,-1.68,4.19,0.07,6.33,-1.71,0.54,0.68,5.27,-5.83,-1.68,8.935116
1253,4.49,2.01,-11.16,-2.56,-1.91,-1.28,-0.42,0.8,-4.51,-0.18,2.01,8.701798
1254,12.63,0.82,15.05,6.95,-3.52,-1.8,0.99,0.96,2.07,-0.04,0.82,9.042352
1255,4.44,1.33,-5.41,-2.49,12.51,2.26,-1.92,-1.55,3.18,-3.75,1.33,9.412616
1256,-2.22,4.47,-5.38,-0.82,-0.56,3.95,3.47,-1.22,3.09,-1.33,4.47,9.411458
1257,-11.04,-3.79,-3.32,0.23,1.88,-1.0,-1.33,0.22,1.56,-0.98,-3.79,9.226999
1258,-4.55,-1.39,10.12,3.78,-5.29,2.14,-5.44,-1.96,-0.46,5.32,-1.39,9.532023
1259,8.42,4.2,12.96,2.1,-5.41,3.34,-5.02,0.13,-3.47,-1.28,4.2,8.636023
1260,-5.03,-4.55,3.63,0.34,6.44,-3.04,4.3,-0.75,0.31,-0.09,-4.55,8.920209
1261,1.67,2.75,0.87,0.72,-3.41,-0.13,4.97,-0.47,3.48,1.28,2.75,9.222337
1262,3.79,-6.04,12.59,-0.12,1.64,4.16,0.05,-0.5,-3.37,-0.39,-6.04,9.170249
1263,0.2,3.92,-0.11,-1.32,-0.13,0.12,2.49,-0.08,-1.59,-3.55,3.92,8.434686
1264,-1.15,2.94,1.12,-3.65,1.27,-2.28,-0.94,0.28,1.36,2.0,2.94,8.704702
1265,3.5,-4.95,-4.25,-3.72,6.66,2.31,1.81,0.25,0.74,0.98,-4.95,9.658434
1266,-4.78,1.76,-5.58,4.34,,-2.83,0.4,0.27,3.58,-1.95,1.76,9.191366
1267,7.96,0.08,-7.13,0.15,11.08,-0.87,0.38,-0.02,-0.29,0.76,0.08,9.411128
1268,-8.66,-1.67,7.88,1.85,-4.86,1.01,-0.5,1.18,-1.4,2.33,-1.67,9.012841
1269,-5.38,0.1,-1.42,-3.11,-5.54,-0.12,2.55,0.84,0.92,-1.47,0.1,8.747866
1270,-7.6,2.35,7.25,-0.99,-1.0,7.21,0.65,1.07,0.15,-3.19,2.35,9.03423
1271,-0.41,1.07,5.14,2.06,-9.47,1.1,1.28,0.49,-1.44,-0.52,1.07,8.824343
1272,-2.48,5.34,-16.82,-4.12,3.74,1.3,5.2,-0.85,0.27,-0.47,5.34,9.133389
1273,-6.62,3.59,3.83,1.93,1.06,-2.86,-0.4,1.57,-1.1,0.74,3.59,8.498533
1274,-13.88,-0.36,2.79,-0.01,-10.72,-1.82,-0.95,1.06,0.59,1.24,-0.36,8.699489
1275,,-0.15,7.23,0.9,-9.1,-1.09,1.32,0.95,2.57,2.18,-0.15,9.0408125
1276,8.6,-0.27,-5.36,-0.07,9.34,-0.39,-2.1,-2.27,3.89,-3.6,-0.27,9.471412
1277,6.55,0.39,7.5,2.41,-1.62,-1.28,2.24,1.94,1.19,-6.36,,8.529673
1278,1.1,3.05,2.4,0.32,10.12,-0.32,-4.69,-0.2,2.13,0.17,3.05,9.139306
1279,-6.21,-2.36,2.96,-1.76,-4.2,0.8,2.42,0.75,-0.88,1.02,-2.36,8.940383
1280,-4.5,4.87,11.32,3.36,1.85,3.23,-1.78,-0.18,2.74,1.73,4.87,9.271097
1281,-2.24,-5.74,1.49,-5.55,-14.19,2.01,4.21,0.67,-3.29,1.01,-5.74,8.8192
1282,6.2,-3.37,-5.45,0.25,10.29,2.73,-1.97,-0.38,6.5,-5.25,-3.37,9.99744
1283,-2.26,3.12,-8.84,0.19,7.66,0.05,-3.62,-0.83,3.74,3.45,,9.77259
1284,-14.6,-1.03,-7.18,-6.0,0.14,1.24,3.79,-0.67,0.64,1.84,-1.03,9.092132
1285,12.75,-1.5,4.04,1.08,-1.61,1.66,-2.48,0.29,-0.57,-1.49,-1.5,9.23985
1286,4.02,1.96,12.88,-0.11,-5.44,4.31,-0.44,0.9,-0.7,-5.19,1.96,8.577094
1287,1.23,2.58,-2.28,2.87,-8.16,2.14,0.44,-0.49,2.32,-4.81,2.58,9.149258
1288,0.12,-0.32,2.52,3.46,7.25,1.25,0.5,0.46,1.52,-1.57,,9.382357
1289,-3.13,0.26,5.11,0.17,-1.19,-0.17,-0.82,-1.17,2.25,-3.74,0.26,8.788845
1290,16.46,-3.26,1.44,1.85,7.99,0.13,-2.23,-1.18,1.48,-3.08,-3.26,9.500683
1291,7.42,2.63,6.92,2.96,10.52,0.36,-5.49,2.19,6.18,-4.58,2.63,9.283904
1292,4.86,-3.93,10.19,1.68,2.3,3.86,0.62,-0.07,3.98,-4.01,-3.93,9.52703
1293,-3.85,5.54,-0.43,1.11,2.13,-2.5,-2.1,0.54,1.53,-1.08,5.54,8.651118
1294,6.15,-5.67,2.43,1.76,-3.83,-0.97,-3.98,0.66,-1.28,0.65,-5.67,9.296251
1295,-6.97,1.77,-13.53,-1.43,,2.68,5.12,0.02,3.36,3.63,1.77,9.919116
1296,-2.9,2.52,14.69,1.21,-13.09,5.63,0.81,0.03,1.07,-2.92,2.52,8.823366
1297,-2.4,-1.36,5.23,-3.31,1.9,-0.19,-5.77,-1.08,1.74,-0.52,-1.36,8.92445
1298,4.47,-0.61,4.39,0.35,4.59,-4.95,-1.53,0.91,-2.41,-6.45,-0.61,8.026385
1299,-6.0,-2.17,6.41,-1.11,-8.36,2.81,3.49,-0.86,0.07,-2.38,-2.17,8.872398
1300,5.55,-0.98,2.54,-3.67,11.77,,1.47,-0.31,-0.9,,-0.98,8.943883
1301,11.12,-3.56,-1.4,-0.3,3.44,-0.48,-1.29,0.5,-2.02,-1.54,,9.132561
1302,18.54,-3.63,8.44,3.54,-9.98,3.3,5.41,0.01,-3.11,1.07,-3.63,9.417866
1303,-20.26,2.51,4.22,-2.17,-9.97,3.45,5.05,-0.65,0.62,1.16,2.51,8.782747
1304,,-1.95,-5.56,0.08,-3.07,0.33,-3.98,0.42,-2.2,3.54,-1.95,9.428958
1305,-0.94,-0.28,-0.25,-2.19,5.05,-0.51,-3.31,-0.43,5.01,3.25,-0.28,9.577691
1306,-11.85,-1.33,8.84,4.82,-16.06,5.49,6.37,-0.13,-3.08,10.49,-1.33,9.789419
1307,-13.76,0.16,-2.95,-2.99,-2.45,0.15,1.32,-1.11,1.43,0.46,0.16,8.950762
1308,-2.1,0.64,-7.77,-1.22,7.81,-3.22,2.65,0.31,-0.22,-4.86,0.64,8.576577
1309,-1.38,-2.98,5.1,0.98,10.14,-2.3,2.46,0.4,2.7,0.18,-2.98,9.175489
1310,-6.0,-3.22,10.09,-1.91,-9.09,4.7,1.0,-1.38,-2.97,-6.77,-3.22,8.455111
1311,-6.16,-3.44,1.43,0.97,1.6,1.28,1.61,0.9,0.7,1.4,-3.44,9.439684
1312,-9.18,4.04,-0.37,-2.85,-2.32,-4.26,-2.09,0.77,0.35,0.54,4.04,8.266551
1313,-2.45,0.42,,2.38,2.92,-1.73,4.91,0.65,0.18,-0.27,0.42,8.955267
1314,6.4,-5.01,,0.66,-1.82,-1.78,-0.45,0.16,5.24,2.84,-5.01,9.833601
1315,0.21,0.37,-1.16,3.23,-2.42,-3.03,-0.4,0.42,-0.68,-0.04,0.37,8.898453
1316,12.6,1.18,1.39,2.78,-11.33,-0.27,-1.44,0.4,-4.67,-5.28,1.18,8.438844
1317,7.47,-5.65,-6.79,-3.1,0.34,-1.72,0.51,1.68,-2.46,,-5.65,9.1026535
1318,15.25,2.91,-3.47,8.28,10.7,-0.09,,-1.29,0.99,-5.43,2.91,9.461258
1319,6.65,-0.62,11.48,2.6,,0.97,-0.03,-1.56,-0.01,,-0.62,9.089061
1320,-0.08,-1.43,6.35,-1.39,3.29,2.17,-0.94,1.11,0.65,-2.58,-1.43,8.978714
1321,16.62,-3.73,11.47,-0.67,18.49,0.66,-2.88,-0.05,-0.27,-2.62,-3.73,9.130986
1322,5.15,-0.19,3.16,1.35,-4.96,-1.76,1.39,-0.21,-2.76,-4.01,-0.19,8.426821
1323,3.43,1.24,11.0,3.27,1.06,-2.38,1.09,-0.6,-1.42,-3.45,1.24,8.354946
1324,-7.24,2.16,-0.81,-0.79,10.25,-1.48,-2.3,-1.47,2.31,0.47,2.16,9.044611
1325,-1.04,0.6,-7.64,1.86,-2.9,-2.52,1.96,-1.11,-2.0,0.96,0.6,8.992891
1326,5.95,-2.5,-7.33,-3.73,-3.49,-1.74,0.98,-0.44,-1.34,2.3,-2.5,9.120129
1327,-7.08,,2.65,3.2,-5.13,4.48,-1.82,1.65,0.22,4.59,-0.26,9.780123
1328,-16.36,3.66,1.13,2.33,-7.74,,6.79,-0.22,4.65,0.37,3.66,9.046157
1329,,0.07,6.97,2.92,-0.73,1.5,3.59,0.72,2.01,1.38,0.07,9.35618
1330,11.55,-3.68,-5.77,2.55,3.04,0.45,-0.89,2.15,-0.54,2.2,-3.68,9.85677
1331,3.07,-1.98,0.1,1.73,4.12,0.63,1.52,-0.26,-0.7,0.76,-1.98,9.376803
1332,-5.64,0.49,-9.85,,6.21,5.56,-6.95,1.59,0.36,-5.03,,9.565208
1333,2.75,-2.5,7.47,0.15,-6.18,3.8,-1.74,0.06,-1.78,-1.78,-2.5,9.0706625
1334,1.06,-1.63,10.09,2.54,5.77,-2.17,-2.6,-0.74,1.44,-1.71,-1.63,8.879519
1335,14.1,-0.61,-0.17,1.83,9.58,-0.77,-2.85,0.17,-2.01,2.46,-0.61,9.408589
1336,0.88,0.63,,2.18,8.36,-3.18,0.29,0.43,-1.17,-2.14,0.63,8.70161
1337,0.5,-0.41,-1.84,6.86,7.62,-3.84,-0.84,-0.84,2.31,3.69,-0.41,9.671831
1338,-7.68,1.7,5.08,0.02,-5.5,1.76,-2.39,-0.26,,0.37,1.7,8.908098
1339,2.91,2.99,-4.91,-1.8,3.51,-4.25,-2.96,-0.33,-1.41,-1.88,2.99,8.4240055
1340,2.92,0.07,3.75,-3.17,7.11,3.31,-1.44,-0.34,2.43,0.44,0.07,9.408844
1341,7.89,4.33,4.21,0.28,10.66,2.0,-3.39,-0.43,4.07,-1.41,4.33,9.3499365
1342,15.02,,0.58,4.18,0.2,2.34,-2.84,1.0,-6.28,-0.07,-2.9,9.204578
1343,8.58,-2.84,3.3,2.05,20.37,-5.24,3.86,-0.61,-0.41,-0.38,-2.84,8.941109
1344,-10.69,1.27,8.32,-3.07,-6.97,1.99,1.71,-0.39,-1.21,2.93,1.27,8.681817
1345,12.43,-4.77,6.61,5.79,7.78,-2.92,-1.58,0.02,0.37,-0.41,-4.77,9.388467
1346,-8.96,0.28,-2.22,-2.21,-3.92,1.25,-2.16,-0.56,0.11,2.67,0.28,9.178311
1347,-11.11,1.03,1.81,-3.26,-8.37,-3.48,-1.97,0.31,-4.05,1.89,1.03,8.097734
1348,1.69,-1.69,0.78,0.75,-0.73,-0.41,-2.09,1.12,2.64,1.17,-1.69,9.424074
1349,1.87,-2.31,,-1.15,-10.16,2.17,6.76,-0.89,-5.2,0.06,,8.812543
1350,15.68,-3.17,6.42,3.07,2.72,2.71,0.96,-0.21,4.83,-2.35,-3.17,9.871391
1351,-0.72,-3.66,3.53,1.7,11.12,-2.24,-0.11,-1.63,1.47,-0.15,-3.66,9.246207
1352,-7.34,-5.42,-6.55,-5.07,-4.32,-3.52,1.5,-0.74,-5.45,3.83,-5.42,8.6449375
1353,-3.35,0.75,12.15,3.69,,1.53,0.07,-0.84,0.12,-3.87,0.75,8.741715
1354,0.56,1.27,5.48,-0.55,8.39,-1.1,-4.25,0.99,4.41,0.67,1.27,9.187186
1355,6.97,1.61,9.1,4.4,9.24,0.67,-0.17,1.33,-4.71,3.1,1.61,9.020746
1356,-2.18,3.8,22.01,8.3,-2.64,2.54,-0.46,-0.21,5.84,0.97,3.8,9.381473
1357,-0.85,1.74,-8.62,2.2,3.46,-3.69,-2.41,-0.47,3.68,-1.95,1.74,9.195478
1358,-3.06,3.08,4.08,-2.12,2.62,0.44,1.19,1.31,2.27,-2.02,3.08,8.713241
1359,4.64,4.56,15.58,3.17,-8.38,0.5,0.48,-2.28,-2.35,-2.09,4.56,8.284948
1360,7.09,-3.21,4.7,-0.34,9.67,-0.5,-0.63,-2.05,0.87,2.25,-3.21,9.437057
1361,-7.14,-4.45,3.52,-1.03,-11.11,-6.31,,-2.24,-0.69,1.33,-4.45,8.428648
1362,8.89,-3.65,-12.12,1.31,-0.24,-1.85,4.01,-0.39,-1.0,3.18,-3.65,9.71365
1363,-7.86,0.06,11.21,-2.88,-8.34,3.59,-0.51,0.55,-0.15,1.91,0.06,8.856825
1364,5.0,0.69,-7.75,2.66,0.79,,3.92,-1.05,0.17,-1.93,0.69,9.337998
1365,12.87,1.74,-1.46,7.73,6.75,-3.34,-3.78,-1.83,-3.55,5.25,1.74,9.470375
1366,-6.29,0.16,-4.49,0.5,8.4,-0.38,,-0.08,3.91,3.59,,9.720618
1367,24.22,-5.96,16.87,2.82,9.65,-0.65,3.99,-0.9,-2.76,-2.07,-5.96,8.967379
1368,-5.48,4.83,-5.44,-0.13,-4.92,0.48,-0.35,-0.31,0.18,3.63,4.83,9.162637
1369,-9.8,1.54,-0.23,-2.09,0.09,1.52,-1.56,-0.29,,1.39,1.54,9.020491
1370,8.21,0.48,2.69,3.3,4.3,1.38,0.69,-0.14,-0.56,-5.99,0.48,8.95819
1371,-0.56,2.62,-1.35,-4.12,7.07,-0.35,-5.11,-0.66,8.64,-4.09,2.62,9.191926
1372,-7.81,4.06,10.99,-1.33,-7.21,0.09,,0.76,-1.75,-0.36,4.06,8.1620035
1373,-9.11,4.5,-1.12,0.17,-4.08,2.05,0.76,0.36,1.09,2.54,4.5,9.163314
1374,-3.24,0.15,-4.74,1.98,-2.49,-2.2,5.36,-1.12,-1.75,2.82,0.15,9.061889
1375,-1.26,0.42,-5.33,1.16,12.52,-5.7,0.38,1.51,2.43,1.75,0.42,9.109244
1376,7.78,-0.28,-0.39,-0.75,,3.25,-5.4,1.28,-2.89,,-0.28,9.25325
1377,-9.78,2.62,1.84,0.55,-14.76,1.02,-1.54,-0.6,-5.32,-1.41,2.62,8.287298
1378,-4.77,1.9,-1.46,-2.82,-0.87,-0.14,0.73,-0.41,1.32,-0.17,1.9,8.863607
1379,0.2,-4.12,3.58,-3.97,-7.02,1.56,-1.52,0.65,-2.68,3.03,-4.12,9.038396
1380,0.53,0.63,-1.4,-1.44,2.36,0.74,-2.32,-0.25,-2.42,2.58,0.63,9.097573
1381,-2.4,1.46,-1.33,-2.67,4.99,2.8,-3.36,0.9,2.79,0.52,1.46,9.420353
1382,1.84,-3.4,0.25,-2.9,0.4,3.26,-2.38,0.33,2.52,0.06,-3.4,9.610006
1383,10.81,-1.28,4.15,2.11,2.63,1.11,-4.32,0.82,-0.95,-2.01,-1.28,9.193757
1384,11.08,-4.34,11.66,-0.53,9.79,0.35,0.76,0.24,-3.16,-0.76,-4.34,8.867864
1385,-1.86,1.44,-1.69,-5.57,-0.18,-2.34,1.75,-0.47,-0.67,-2.96,1.44,8.243975
1386,-7.48,-0.57,4.41,-1.12,-2.29,-1.47,-1.34,0.59,-1.76,-2.35,-0.57,8.382222
1387,5.01,-1.29,12.48,0.41,0.66,4.52,-0.15,-0.61,-1.35,-4.46,-1.29,8.88178
1388,-8.95,0.52,9.11,-1.29,-3.51,0.67,-3.02,-1.43,-0.45,-2.56,0.52,8.469441
1389,1.63,-1.52,2.27,4.33,6.47,-0.03,2.17,1.28,2.35,0.47,-1.52,9.567546
1390,-4.96,7.23,-6.79,0.77,-7.26,1.51,3.81,1.91,-2.46,-1.29,7.23,8.629078
1391,0.61,0.87,1.41,4.48,-1.33,1.06,1.4,-0.27,-1.99,4.18,0.87,9.4372
1392,-3.89,2.79,18.47,3.51,-3.84,-0.88,4.21,-0.99,-2.69,-0.12,2.79,8.19134
1393,6.8,-1.66,12.08,2.95,-5.6,1.38,0.64,2.31,-1.7,2.12,-1.66,9.094769
1394,10.17,-2.46,-6.3,-3.54,9.3,-1.37,-3.37,-0.19,-1.09,-3.19,-2.46,8.984883
1395,3.75,2.55,-1.06,0.6,-4.51,0.32,-1.73,-0.5,-2.47,-2.02,2.55,8.726615
1396,-4.97,7.52,-11.11,-1.81,-0.48,0.65,-2.89,0.13,-0.54,0.24,7.52,8.89593
1397,12.98,-2.61,-10.15,0.53,15.48,6.35,-8.46,1.3,2.17,5.53,-2.61,11.030627
1398,8.17,-2.74,11.69,6.24,-2.77,5.81,-0.56,-0.39,0.66,5.14,-2.74,10.229873
1399,13.46,-2.04,-0.57,-2.52,13.98,-1.96,1.65,0.63,,-0.46,-2.04,9.098484
1400,0.3,-0.53,3.05,,-3.48,2.72,-0.36,-0.53,-1.53,0.4,-0.53,9.141178
1401,9.96,1.56,-0.54,-4.18,6.17,0.39,-2.08,0.13,-4.73,-2.68,1.56,8.459251
1402,-4.2,2.52,9.94,6.7,10.48,2.45,1.58,-0.33,4.05,3.18,2.52,9.801995
1403,6.05,-5.62,-1.66,-0.76,3.4,1.15,-1.56,1.76,,-3.79,-5.62,9.313733
1404,-6.9,1.36,9.3,-1.55,-5.77,0.85,1.0,1.44,0.1,-1.53,1.36,8.471948
1405,-1.63,1.78,3.3,-1.48,-10.57,1.66,0.96,0.75,-0.49,-0.78,1.78,8.729183
1406,0.85,0.87,-9.91,-1.38,-1.0,1.43,-2.77,-0.37,-0.21,-2.13,0.87,9.232345
1407,0.08,3.24,2.32,-2.61,-0.38,0.38,-2.47,-0.8,,-0.87,3.24,8.696105
1408,5.61,-3.68,0.67,-2.28,10.15,0.48,-3.63,-0.07,-0.48,-1.2,-3.68,9.2214575
1409,-8.17,2.56,-3.67,-3.17,1.46,-1.78,-0.64,-0.45,3.06,-1.56,2.56,8.756076
1410,3.97,1.83,-5.2,2.15,11.41,-0.72,-0.48,-1.58,0.64,1.88,1.83,9.5161
1411,-3.6,0.49,-4.89,-1.88,-3.28,4.26,-1.56,0.2,-3.23,3.22,0.49,9.382996
1412,6.49,2.58,-3.02,-2.74,4.87,-0.75,-2.08,-0.95,-0.4,2.55,2.58,9.079823
1413,-4.76,0.64,-2.15,-2.32,-3.65,-3.43,-0.58,-0.26,-3.92,-0.34,0.64,8.257199
1414,-0.94,0.1,-2.55,2.26,-7.58,-7.86,-2.62,0.48,0.66,-0.74,0.1,8.466156
1415,-0.24,2.79,4.95,-0.46,-6.42,2.65,-0.33,0.54,-3.41,-3.55,2.79,8.444526
1416,-0.03,1.9,15.89,1.83,-8.87,1.82,0.35,-0.21,-0.8,1.13,1.9,8.706359
1417,-3.21,-0.34,-7.52,-1.9,-0.18,2.23,-3.74,-1.59,1.12,1.3,-0.34,9.583889
1418,6.77,0.72,-12.9,0.56,4.29,-1.15,1.85,0.39,1.75,-3.89,0.72,9.295175
1419,-1.4,3.72,-3.94,-4.22,-0.73,1.67,-2.43,0.42,0.87,-0.24,3.72,8.949958
1420,3.68,3.29,-2.62,5.98,6.17,-5.25,,2.27,1.55,-0.82,3.29,8.945978
1421,-1.79,2.26,-11.09,0.9,-3.85,-0.87,-1.67,1.48,1.26,-1.57,2.26,9.169777
1422,-5.21,5.55,2.83,-0.13,-4.53,-0.91,3.7,0.36,5.17,2.23,5.55,9.005052
1423,-0.37,0.07,0.84,0.3,-1.92,1.51,-0.79,-0.13,2.33,-2.45,0.07,9.189771
1424,9.61,-4.93,16.13,4.6,2.16,0.76,-1.35,-2.17,-2.12,2.04,-4.93,9.30936
1425,-7.21,0.58,-0.21,-1.2,3.88,2.45,-0.17,-1.44,1.99,3.14,0.58,9.531538
1426,5.07,4.92,-3.0,-0.51,5.79,0.78,-2.14,-0.81,-1.07,-1.46,4.92,8.8997
1427,3.24,1.48,,-1.03,-1.84,-3.09,-3.25,0.06,0.46,4.86,1.48,9.039289
1428,10.16,-2.83,-7.93,-0.74,-0.91,2.05,-0.16,-0.9,-3.11,1.03,-2.83,9.542597
1429,12.88,-6.41,-4.64,1.14,7.64,-3.34,-1.74,-2.27,0.91,-0.96,-6.41,9.540291
1430,-3.44,4.52,-2.05,-2.28,0.74,-3.84,-1.57,0.27,-0.27,-0.03,4.52,8.368572
1431,2.24,5.4,3.44,-1.74,-0.17,1.08,-3.31,1.15,0.55,-2.32,5.4,8.616714
1432,2.82,0.65,-3.91,2.17,5.62,-3.63,0.9,1.12,,-0.2,0.65,8.982032
1433,-0.26,-0.5,-6.85,-0.64,,-3.08,1.13,0.41,-4.54,1.63,,8.7187605
1434,-4.12,-1.34,1.7,-0.71,3.78,-2.03,-1.37,-0.72,-1.04,2.51,-1.34,8.948831
1435,-6.2,5.87,7.05,-3.77,-3.97,2.43,-1.85,-0.97,2.88,0.44,,8.739109
1436,-9.02,2.03,19.11,3.76,-12.12,,2.0,0.45,1.9,-2.09,2.03,8.395998
1437,2.12,-3.87,6.91,-1.19,-17.68,2.32,4.27,1.19,-2.36,-6.25,-3.87,8.438995
1438,-9.74,-1.24,-2.85,-0.13,-13.19,2.5,-0.65,1.54,-1.99,2.68,-1.24,9.220201
1439,-7.25,-1.33,-5.59,-1.23,1.86,2.51,-1.27,-1.49,1.03,-0.77,,9.448449
1440,-4.47,4.79,-3.16,-4.4,-15.16,-0.7,-2.18,-0.31,-2.48,1.82,4.79,8.372272
1441,1.9,0.48,8.09,1.84,7.54,1.93,-0.72,-0.49,5.44,0.66,0.48,9.641263
1442,-11.35,4.08,-1.63,1.23,-12.34,-2.53,2.65,-1.61,-1.89,0.91,4.08,8.411456
1443,1.77,-0.72,-3.01,2.09,-3.57,,-0.13,-0.34,-5.08,-2.07,-0.72,8.78583
1444,-13.84,2.18,-7.22,-3.07,-15.99,3.74,-2.99,0.62,-1.2,-0.22,2.18,8.948507
1445,5.44,0.46,,-3.62,6.56,0.48,-6.15,0.3,0.27,-3.01,0.46,8.868053
1446,3.88,1.77,-6.99,-0.14,6.32,-3.82,0.99,-0.4,-2.31,0.26,1.77,8.754303
1447,6.38,-2.4,-5.37,-0.04,14.82,1.74,-0.05,0.61,5.87,1.26,-2.4,10.245335
1448,0.3,0.9,-7.26,-4.75,6.86,-3.07,-1.07,0.22,-1.79,0.61,0.9,8.660203
1449,2.12,1.35,-0.61,4.25,-8.37,-0.4,-3.5,0.9,1.39,6.87,1.35,9.7383795
1450,-3.5,-3.99,4.14,2.56,9.38,-0.66,0.71,-0.07,5.93,-3.54,-3.99,9.481575
1451,-1.29,-0.77,-6.07,-2.9,-6.68,0.1,1.7,-0.24,-2.68,1.1,-0.77,8.912602
1452,19.87,-1.44,0.45,1.98,11.19,1.91,-4.42,1.9,-1.83,-0.44,-1.44,9.58775
1453,-1.75,0.38,-8.52,-4.13,5.17,0.11,0.84,1.04,0.62,-0.16,0.38,9.118605
1454,0.15,-1.3,0.75,3.36,-3.39,4.72,1.56,-1.86,-3.53,1.48,-1.3,9.544915
1455,2.31,4.0,21.53,4.04,2.41,1.99,-3.99,-1.58,-5.09,-4.96,4.0,8.038254
1456,-7.93,-2.16,-0.05,-4.38,3.85,-2.21,0.54,0.12,0.6,-4.93,-2.16,8.392773
1457,1.0,0.34,-4.79,0.18,-1.26,-5.88,5.05,0.29,-2.45,-0.85,0.34,8.3695755
1458,-7.67,2.71,2.17,-0.48,-13.18,-1.36,-2.65,1.95,0.36,2.36,2.71,8.6849375
1459,-8.46,-5.52,6.98,0.82,4.43,3.45,1.44,1.04,-3.17,3.47,-5.52,9.42469
1460,1.79,1.19,3.85,6.92,3.73,4.38,1.16,-0.12,4.74,-2.65,1.19,9.913718
1461,-7.69,0.74,4.62,-3.09,-10.12,-1.78,0.2,-0.61,-1.58,2.41,0.74,8.425941
1462,-2.86,0.55,-6.17,-2.98,-0.43,-1.26,0.31,-1.19,-3.13,3.1,0.55,8.876555
1463,-12.24,2.85,7.11,3.66,-11.07,4.89,-0.59,-0.12,1.05,4.01,2.85,9.47834
1464,18.44,-2.68,-15.67,-0.32,9.8,-0.72,-3.83,-0.13,-0.82,-0.29,-2.68,9.827407
1465,-8.66,-0.85,1.25,-1.91,-1.51,-0.37,2.36,,1.79,0.93,-0.85,8.995567
1466,-2.66,2.15,-5.05,-1.3,-0.87,-1.48,-0.48,-1.57,2.71,2.73,2.15,9.25689
1467,-12.75,-0.93,-0.03,-1.26,-12.58,2.99,0.74,-0.34,-5.21,3.7,-0.93,8.911869
1468,7.27,0.84,-5.71,-3.85,2.04,0.05,0.16,-0.02,0.64,-4.01,0.84,8.859807
1469,8.04,-3.48,-8.4,-0.47,1.74,3.72,-2.7,0.38,,3.47,-3.48,10.182144
1470,2.47,1.64,5.47,-0.27,13.47,-2.93,-2.61,0.17,3.45,2.92,1.64,9.154363
1471,4.19,-2.03,-8.74,0.16,6.91,-2.51,-1.73,0.16,-1.9,4.56,-2.03,9.480328
1472,2.57,1.56,6.79,-0.66,6.95,-1.75,-0.24,-0.08,-2.95,1.43,1.56,8.557097
1473,-5.4,-2.4,10.27,-3.99,-1.52,3.62,-2.47,0.06,,1.83,-2.4,9.075717
1474,19.34,-0.17,3.18,2.55,13.27,-0.85,-1.58,-0.52,1.31,-1.76,-0.17,9.380567
1475,12.61,-0.84,7.39,-4.27,16.89,-1.11,-1.24,-0.28,4.78,0.59,-0.84,9.260306
1476,0.26,0.65,2.48,1.98,-2.75,2.01,-1.62,0.97,1.34,0.88,0.65,9.393013
1477,-11.85,5.31,-7.1,-2.37,-3.98,-0.29,-4.11,0.77,-0.15,0.67,5.31,8.727009
1478,-15.55,-1.18,18.67,-1.47,-7.93,3.75,3.14,,-0.47,-1.01,-1.18,8.476715
1479,14.13,-3.04,-8.6,-0.79,15.74,-3.75,2.33,1.09,2.89,-2.06,-3.04,9.431897
1480,7.14,-0.38,-2.96,2.09,-6.73,0.22,2.73,-1.54,-2.27,1.74,-0.38,9.261932
1481,-5.34,-3.01,-13.44,-2.65,-6.93,-1.89,-0.23,0.73,1.04,0.77,-3.01,9.286172
1482,12.24,2.57,-0.67,5.34,5.68,-0.57,2.38,-0.58,4.17,-3.67,2.57,9.439791
1483,2.47,1.08,3.87,-0.66,-9.19,-0.99,5.5,-1.12,-0.74,-2.41,1.08,8.466776
1484,3.86,-2.13,-6.87,-1.65,6.9,-5.11,-2.76,0.35,-3.91,0.61,-2.13,8.678975
1485,1.03,3.04,0.28,-1.0,4.36,-2.76,-1.86,-0.06,-3.01,-3.33,3.04,8.216034
1486,2.73,-2.79,10.4,2.57,2.01,1.2,5.19,-0.96,2.81,-2.24,-2.79,9.237327
