,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
585,2.03,3.07,-1.07,-1.19,2.09,-0.14,-8.6,1.03,2.08,0.61,,-1.19,1.35,-5.36,-1.6,1.21,-0.46,-0.08,1.41,-4.34,4,0.0793
586,-2.2,-5.09,0.43,0.59,6.92,-12.16,15.22,0.58,-1.53,6.0,2.0,0.59,5.22,13.83,-2.16,0.44,-0.72,-2.43,6.4,-9.25,16,0.3772
587,-3.84,-0.93,0.06,-1.84,0.17,0.1,-0.96,0.06,0.42,2.95,0.07,-1.84,4.7,4.28,,-0.15,2.71,2.8,-4.58,4.37,2,0.1093
588,5.61,4.07,2.83,0.37,-3.87,-3.77,-4.61,0.9,-1.05,-1.61,0.9,0.37,-5.68,3.69,11.42,-0.25,1.37,-4.0,-1.13,-12.19,5,0.2452
589,-2.28,0.76,-0.18,-0.93,-1.2,-1.87,-10.43,0.93,1.09,-3.87,-0.5,-0.93,0.62,10.03,5.07,1.61,1.13,3.51,0.26,-0.52,13,0.1019
590,0.92,1.19,1.88,2.06,0.11,0.62,4.66,-1.57,0.87,3.66,-0.15,2.06,1.2,-8.94,-3.86,-2.44,-1.17,-5.38,-6.26,-0.89,14,0.0953
591,-0.8,-6.75,-4.16,-1.05,-1.36,4.31,3.63,-0.2,-4.36,-0.96,1.04,-1.05,5.15,,-2.82,1.26,0.86,4.4,-4.31,4.03,13,0.1551
592,3.4,-8.34,0.84,0.37,1.26,1.67,7.21,-2.41,1.88,1.24,0.38,0.37,-0.95,6.28,-6.03,2.31,0.83,-3.61,0.81,2.31,19,0.1391
593,1.35,0.41,-0.2,-0.94,-1.22,-0.87,5.12,-1.28,2.15,2.46,-0.09,-0.94,-1.39,-5.04,-3.96,0.31,0.84,-0.97,1.24,-1.75,0,0.0881
594,-0.29,-4.2,0.87,-3.2,3.15,1.47,1.32,0.22,-0.19,-2.53,-0.41,-3.2,-0.29,-0.31,-3.04,-5.45,0.61,0.73,-6.36,12.99,12,0.0939
595,-0.94,2.88,-2.5,-0.34,-2.95,3.12,1.32,-0.81,-2.0,2.99,1.1,-0.34,-3.15,6.92,0.69,-0.84,-2.16,2.0,-4.25,-7.74,2,0.0902
596,-3.72,-3.01,-0.68,-0.38,1.41,0.25,3.96,-0.05,-3.11,1.5,-1.55,-0.38,-4.46,9.06,-2.7,3.65,2.09,-2.33,3.4,-7.2,1,0.1252
597,-3.91,-0.71,-3.96,4.73,-4.09,0.36,-7.38,0.77,4.8,-1.13,0.95,,2.09,-1.44,-12.73,-1.67,-0.65,1.68,9.55,0.48,13,0.1897
598,-0.31,3.35,-1.06,3.47,1.91,,0.04,1.2,-0.2,2.2,0.03,3.47,-0.33,-5.35,6.46,-1.09,1.76,4.54,0.14,-7.55,17,0.1267
599,-0.99,1.24,-3.04,1.18,-1.61,-1.96,-3.64,1.22,1.22,-2.66,1.02,1.18,6.13,0.25,-2.76,-3.02,,0.28,-5.22,4.4,13,0.2125
600,1.59,-5.52,-3.68,-1.55,1.95,0.29,1.07,0.66,2.19,-4.2,-1.17,-1.55,-4.3,4.32,-0.11,-2.98,-0.96,-0.87,7.07,7.13,10,0.1237
601,-3.07,-4.02,0.59,-4.3,1.41,0.67,0.66,0.72,-1.16,-3.42,1.47,-4.3,-1.79,2.1,1.07,2.61,0.69,1.9,-1.14,3.34,4,0.128
602,-2.82,0.59,2.15,-0.6,0.08,-1.64,2.43,0.18,-3.8,1.85,1.46,-0.6,2.98,7.78,6.78,0.41,4.23,4.68,-5.32,2.19,17,0.0976
603,-0.08,1.08,-2.93,-3.13,1.53,3.64,-6.19,0.34,3.65,-3.03,-0.19,-3.13,-2.55,-0.27,-3.62,-2.23,-0.58,0.76,-4.61,5.55,10,0.1098
604,-0.81,0.6,1.32,-5.56,-2.2,2.6,-8.73,-1.09,1.07,1.66,-3.13,-5.56,0.14,-1.09,-3.4,3.98,2.9,,-3.67,-6.15,6,0.1166
605,-4.23,1.77,-5.77,1.86,2.16,2.45,,0.67,-3.06,-0.69,-0.06,1.86,1.73,-1.98,2.84,-0.19,-1.71,-0.46,-3.88,-1.38,2,0.1375
606,-1.08,-3.36,-1.55,-1.23,-5.13,0.13,3.91,0.4,-6.07,-2.55,1.06,-1.23,1.18,7.6,0.03,0.01,-2.94,2.31,-5.49,-7.09,13,0.1296
607,-0.51,0.38,-0.41,0.73,-1.89,-2.74,-11.34,0.46,3.37,-4.3,-0.09,0.73,-0.94,1.36,6.7,1.39,-2.68,3.19,13.54,5.3,3,0.0942
608,-1.42,3.0,-3.7,-3.0,2.33,-1.33,-9.95,-0.14,0.84,-3.78,-2.32,-3.0,-1.16,1.44,1.5,0.3,-2.71,-1.47,4.55,1.11,10,0.1143
609,-2.44,0.0,3.94,0.34,0.96,0.37,-11.49,0.53,1.51,,0.18,0.34,1.16,-5.08,,0.91,1.51,2.84,6.6,1.87,4,0.0913
610,1.26,0.22,4.67,0.67,1.35,-3.79,-4.8,-0.35,-2.79,-5.55,-1.8,0.67,2.67,2.63,11.15,0.88,-1.45,2.68,3.24,2.95,11,0.1242
611,5.83,-2.85,,-3.42,3.72,-0.59,15.78,-0.01,-1.68,3.11,1.82,-3.42,-4.86,,-4.39,-2.67,-0.84,-6.38,-4.81,-1.24,5,0.1542
612,-1.34,6.24,-1.92,1.47,0.88,5.21,-0.49,1.36,5.31,1.31,-0.13,1.47,-2.94,-8.5,-11.31,-0.75,5.65,0.37,1.71,2.14,2,0.1242
613,-2.1,-2.79,-1.14,0.83,,3.32,-8.42,-1.83,-3.6,1.19,1.02,0.83,0.81,-0.96,0.9,-2.64,-4.69,5.68,0.02,-6.2,3,0.1757
614,1.25,2.94,-2.8,-0.86,-0.62,-3.42,4.86,0.05,1.54,0.17,1.01,-0.86,5.72,-2.88,-12.41,-3.16,1.0,-2.1,0.88,4.32,13,0.0967
615,,-0.51,1.47,3.76,0.16,-0.26,4.65,0.4,3.09,2.25,0.97,3.76,0.14,-3.33,-17.54,-2.45,-0.65,-1.74,7.23,4.39,12,0.0792
616,-6.82,-2.7,3.25,0.64,0.68,-1.58,-9.13,,0.8,-1.62,-0.99,0.64,2.76,4.97,-2.78,-0.98,2.77,4.53,7.83,12.54,18,0.0902
617,-0.5,-1.46,-1.72,-4.64,-6.1,-1.09,13.02,-0.4,0.34,-1.52,0.47,-4.64,-2.3,1.91,-12.94,-8.0,0.19,0.35,1.71,15.15,14,0.13
618,0.49,0.26,,-1.65,-2.06,3.42,8.19,0.42,-4.09,-1.27,-0.64,-1.65,3.3,-1.91,-5.06,-3.52,-0.61,-0.98,-13.23,2.69,8,0.0927
619,-1.03,-0.77,5.0,-5.97,-0.93,-0.82,0.42,0.37,-7.42,1.69,0.31,-5.97,-2.5,11.49,14.15,-1.8,-5.29,2.51,-13.45,0.32,5,0.1314
620,4.07,0.31,2.96,1.4,-2.16,-1.37,-1.91,-2.59,3.81,1.0,-1.13,1.4,2.57,-3.41,-4.75,0.47,-1.25,1.45,2.64,-2.57,15,0.1004
621,-1.63,-3.33,-1.48,0.38,-5.72,1.66,-4.67,0.63,2.03,0.49,0.92,0.38,-0.13,-3.33,-5.92,1.76,2.4,-2.44,-3.23,-0.76,19,0.1429
622,-2.08,-3.54,-3.4,-1.95,-0.12,0.1,0.0,0.51,-0.19,-0.79,-1.4,-1.95,-0.73,3.39,-5.88,-0.78,0.28,2.0,7.67,1.26,3,0.0905
623,-1.23,0.9,-1.21,-4.16,-1.84,-4.39,-8.49,0.61,-0.53,0.88,0.78,-4.16,-0.24,12.58,4.8,-0.52,2.07,2.9,-5.01,-8.63,5,0.0936
624,-1.91,-1.2,5.49,2.15,0.77,-3.18,-3.53,0.35,-3.67,0.44,-0.06,2.15,-1.0,5.06,3.59,-0.66,-1.8,1.84,3.33,-10.1,16,0.1365
625,0.63,0.73,-0.76,-3.98,-1.37,-0.58,-2.34,0.31,0.82,-2.19,-0.75,-3.98,-3.16,5.33,-0.01,2.75,-1.83,-3.73,0.36,-3.32,5,0.108
626,1.08,0.17,0.23,2.22,-1.05,0.3,4.45,0.87,-2.08,-2.7,0.18,2.22,-3.76,-1.84,12.06,3.9,0.79,-4.05,-1.51,0.12,8,0.0836
627,-2.52,-0.56,4.72,-3.73,6.87,-1.63,-13.54,-0.92,-1.29,-3.39,-1.44,-3.73,-0.66,3.61,22.74,-0.17,-1.72,-1.24,-11.39,7.37,5,0.1056
628,-0.39,4.29,2.64,2.29,-3.59,0.22,3.14,-1.33,-0.91,-1.06,0.2,2.29,5.63,1.08,-12.55,0.46,7.07,3.18,4.43,5.32,9,0.1426
629,-6.56,,-2.51,0.32,0.33,1.1,-3.12,1.0,1.5,-2.4,0.3,0.32,0.99,1.48,-2.12,-0.46,-1.62,1.41,1.8,8.8,2,0.1101
630,1.29,-1.65,-1.87,0.31,1.74,3.87,6.32,-0.99,-2.52,-1.57,-1.41,0.31,-2.83,-11.68,-0.21,-3.14,5.19,-2.61,-5.56,-3.27,14,0.1051
631,-3.14,-2.29,-3.24,-1.17,1.51,-2.07,2.52,0.08,-0.95,2.49,-1.1,-1.17,-0.91,7.52,-5.87,-1.81,-0.14,1.37,0.8,-7.57,16,0.0966
632,1.1,3.8,-0.72,-3.68,4.24,-0.55,-12.19,-0.24,-1.28,1.1,-1.4,-3.68,-0.51,1.95,8.37,2.93,-2.01,2.28,-1.51,-12.14,1,0.1026
633,-1.47,1.07,1.7,1.35,-2.56,2.61,,0.88,0.59,-0.44,0.95,1.35,-0.73,2.74,-4.92,1.17,-1.67,-1.96,4.13,-3.97,15,0.0801
634,-2.41,0.59,3.13,5.64,-1.93,-4.33,7.47,0.12,-1.03,-2.04,-0.57,5.64,-1.39,1.78,-0.99,-0.56,2.86,-0.61,13.54,3.46,0,0.1073
635,-1.41,-7.08,5.2,1.54,3.26,-2.95,9.38,0.87,4.45,-4.41,-1.03,1.54,-1.3,6.87,10.55,-0.83,-3.68,2.77,-3.43,26.04,7,0.2412
636,1.24,-0.43,-0.16,-0.57,1.42,-0.14,-11.2,0.39,0.52,-3.64,-0.58,-0.57,1.51,-3.84,10.04,0.45,,3.76,-3.81,0.5,7,0.0863
637,0.69,2.5,-3.39,2.34,-4.95,-0.02,-0.66,-0.24,-3.66,-1.11,1.18,2.34,-5.58,-2.62,-1.46,2.31,3.62,-4.81,6.34,-12.36,0,0.1361
638,-2.59,6.23,2.58,-0.16,-0.44,-1.69,-4.22,-0.83,-1.43,1.36,-0.51,-0.16,1.26,-8.07,13.07,-1.38,-3.12,6.23,-4.57,-5.44,3,0.089
639,-5.28,0.28,-3.22,-4.06,2.1,-3.33,15.71,1.65,-3.63,0.37,0.71,-4.06,-0.15,8.13,-5.31,4.35,3.11,-3.19,8.19,-3.44,1,0.1185
640,-4.17,0.7,-1.39,-0.47,2.59,-0.24,-11.73,1.48,-0.14,-3.69,0.66,-0.47,-2.06,3.52,12.63,-2.48,3.7,3.34,-2.93,5.78,2,0.1634
641,3.95,1.31,-1.33,4.84,2.02,-0.84,0.22,-1.1,0.5,-3.32,0.1,4.84,-1.23,0.38,14.69,0.54,3.38,-3.39,,2.69,2,0.0977
642,2.82,0.95,2.93,-3.78,2.22,3.75,-11.63,-0.73,-1.28,-0.85,-0.44,-3.78,-0.72,-1.53,17.26,1.21,-3.57,1.91,-14.71,-5.48,7,0.1013
643,-0.72,-2.99,-3.55,-0.85,0.34,0.08,-12.02,-2.81,5.09,-5.1,-1.13,-0.85,0.68,-1.14,-3.72,0.29,1.04,1.55,5.47,2.86,13,0.0887
644,-2.23,3.34,2.41,-0.86,1.92,-1.08,-19.43,1.17,1.05,-4.96,-0.02,-0.86,-0.06,-0.92,15.32,1.42,0.2,3.62,-1.81,1.4,2,0.1021
645,-4.54,0.4,0.3,1.78,1.59,1.38,0.69,0.05,-0.69,-5.9,-0.57,1.78,1.92,-5.46,-6.62,-2.24,0.3,,4.65,13.21,3,0.1334
646,-4.46,6.07,4.03,0.13,0.07,-2.58,-16.27,0.05,6.8,-6.84,-0.14,0.13,4.64,-0.48,-1.29,2.81,0.33,0.64,13.17,20.22,9,0.1781
647,-1.67,-1.32,-0.21,0.56,3.29,-2.89,5.12,-0.01,2.65,0.56,1.17,0.56,5.39,-2.67,-5.65,2.62,7.23,1.5,7.37,10.06,12,0.0822
648,0.14,-2.34,-2.83,1.64,-2.77,1.71,13.96,-1.11,-3.08,2.4,0.02,1.64,2.55,8.2,-21.03,-3.52,0.3,-2.72,,2.72,12,0.1484
649,-3.94,-10.34,2.96,6.78,2.38,-1.64,13.08,0.35,1.15,0.2,1.07,6.78,-0.89,4.19,1.31,3.29,0.12,-4.21,8.12,16.19,19,0.161
650,4.89,-2.92,-5.48,-3.22,-1.03,5.96,-9.87,0.07,1.95,-0.34,-0.26,-3.22,-2.33,8.74,-2.61,-4.72,-2.95,4.95,-4.35,-0.09,7,0.129
651,3.44,-0.17,0.9,-0.62,1.36,-0.5,-1.09,0.63,0.71,-2.06,-0.89,-0.62,2.46,-11.48,8.5,-5.29,4.61,-0.18,-19.66,4.43,13,0.0907
652,-5.56,2.81,2.05,-2.26,-0.12,-4.3,4.74,0.18,-5.36,3.45,0.07,-2.26,1.48,-3.71,11.19,2.65,-2.29,3.91,-0.26,-6.05,0,0.1016
653,2.82,-1.93,1.23,-1.67,0.84,2.13,-0.47,0.2,-0.55,-3.63,0.71,-1.67,2.89,-3.74,3.29,2.65,1.23,-3.52,-13.24,2.96,1,0.0933
654,-0.32,-2.17,1.18,4.28,1.05,-0.94,7.7,1.23,1.48,-2.72,-1.66,4.28,-3.71,-2.44,0.08,1.86,4.22,1.14,12.98,6.47,0,0.1162
655,2.0,3.62,0.45,2.11,3.4,0.24,-7.23,1.66,-1.91,-3.36,1.07,2.11,0.57,-5.35,8.33,2.23,3.01,2.89,6.08,-1.77,1,0.1078
656,4.28,-3.77,1.49,-0.37,-2.69,4.46,9.08,0.35,-1.3,0.79,-0.42,-0.37,-3.26,-6.91,-1.15,0.7,-4.31,-1.76,-5.92,-0.88,19,0.1079
657,5.27,4.87,-1.11,-3.02,-3.19,6.5,3.66,-0.93,-1.43,10.46,-1.87,-3.02,-0.65,-4.63,-10.05,3.35,-1.64,-0.26,-3.48,-17.21,6,0.1669
658,-3.44,-1.34,0.94,-4.14,-4.26,-3.21,-8.21,1.26,-1.91,3.16,0.02,-4.14,2.89,7.73,-2.47,1.47,1.35,-0.87,-1.98,-11.3,5,0.1005
659,-1.3,-1.3,0.14,-0.47,-0.76,1.25,2.54,0.64,-0.84,-1.21,-0.29,-0.47,-3.09,10.28,12.96,1.2,-2.58,-0.55,-5.16,2.25,2,0.1098
660,-0.42,-2.48,4.67,-1.95,-0.23,1.2,0.35,-0.03,-1.56,-0.68,-1.03,-1.95,,-1.38,-2.58,-4.64,1.02,0.17,-7.63,7.01,14,0.0919
661,0.79,-1.56,0.49,-2.79,-1.8,3.02,13.03,-0.54,2.46,,-0.94,-2.79,-1.54,-0.96,-6.4,-1.53,2.12,-0.12,-10.09,6.34,7,0.1151
662,,-5.1,2.49,,-1.27,3.08,,0.25,-3.81,1.42,0.39,3.09,0.06,-8.53,2.04,1.53,3.97,-2.17,-10.55,-7.88,19,0.148
663,5.52,-1.38,2.82,0.5,-1.51,3.61,6.78,3.03,-0.18,1.32,1.29,0.5,-4.25,-6.07,0.21,4.26,-3.86,0.43,-2.21,-6.08,10,0.1492
664,-1.03,-1.99,,-0.4,-4.32,-0.52,10.68,-1.31,0.13,1.64,0.92,-0.4,3.88,2.2,-4.92,0.83,3.09,-0.05,-1.25,8.4,8,0.1245
665,5.56,5.62,-1.37,3.38,-1.78,-2.6,,-0.77,1.64,-0.04,-0.5,3.38,0.76,-3.18,3.11,0.78,-1.49,-4.67,-2.23,-12.46,15,0.1336
666,4.05,0.26,2.63,-0.91,2.81,2.26,-8.47,-1.88,0.3,,0.23,-0.91,-0.45,0.72,-9.96,3.97,2.13,1.41,4.7,-9.31,4,0.2092
667,-4.97,-2.39,-2.91,-2.54,-2.52,4.29,18.03,-0.3,-1.64,-2.12,-0.87,-2.54,-0.13,-2.84,-10.62,-4.77,4.24,-2.75,-12.81,15.05,8,0.1021
668,3.86,0.8,-4.62,-1.33,-0.9,1.19,-20.38,-0.65,-1.11,-4.18,-0.15,-1.33,0.41,-10.46,,2.47,-7.62,4.47,1.69,-13.52,10,0.217
669,0.8,-0.26,-0.43,-1.29,-4.19,-2.74,2.64,-0.26,1.83,0.03,-0.95,-1.29,0.97,6.19,-2.19,-0.86,-1.72,4.22,6.79,2.97,13,0.1079
670,1.79,-2.1,-4.03,-0.5,-1.5,-3.03,-3.34,0.62,0.17,-2.94,-0.19,-0.5,-0.65,-0.08,-1.27,-1.68,-0.16,2.11,9.47,-0.78,3,0.1142
671,0.68,-0.02,-4.51,-1.0,3.68,3.86,0.4,-0.47,-4.23,0.7,-1.09,-1.0,-2.86,5.67,7.38,2.09,2.05,2.08,-3.94,-12.69,2,0.1283
672,0.97,-5.09,-0.38,-3.6,1.65,3.04,16.31,-0.61,-2.25,6.99,0.3,-3.6,-2.06,2.92,-4.32,0.64,5.57,1.66,-14.59,-7.21,12,0.1761
673,,-2.53,-1.03,1.5,4.74,2.33,3.53,0.12,-2.87,4.84,-1.56,1.5,3.26,-7.3,6.41,-3.17,2.96,4.27,-7.0,1.65,2,0.1219
674,0.72,-2.04,3.26,-1.69,-4.02,-1.58,1.31,-0.75,-0.68,-1.8,-0.28,-1.69,-3.47,9.16,-4.01,-1.43,3.22,3.52,6.83,10.25,18,0.1379
675,0.03,-0.1,-0.22,2.88,6.37,-2.53,-7.09,1.65,-1.75,-4.27,-0.84,2.88,,2.15,-2.47,-0.6,1.87,-0.18,11.39,10.54,1,0.1067
676,1.1,-2.23,-0.9,-5.47,2.8,1.23,1.26,-0.78,0.64,1.07,-0.19,-5.47,-1.68,-2.63,1.74,-1.0,-3.02,-1.84,-6.05,0.9,7,0.0856
677,,2.41,-2.05,-0.6,-1.82,-4.26,-6.02,-0.03,2.35,2.76,1.17,-0.6,,0.67,5.51,1.72,-3.89,3.69,6.53,-11.97,15,0.1182
678,-3.3,1.15,-1.56,-0.2,-5.98,-0.03,-3.2,0.34,0.25,-5.76,-0.17,-0.2,2.16,9.32,-0.35,-0.75,-0.43,1.86,-1.64,10.83,13,0.1522
679,-1.16,2.45,0.6,6.14,-2.62,-2.9,3.3,0.21,-0.02,0.76,-0.9,6.14,1.3,2.73,-11.13,,0.21,-1.27,8.97,-5.38,16,0.161
680,2.66,-1.2,5.27,-1.3,2.14,-8.77,7.59,0.52,0.23,0.12,-0.25,-1.3,-4.12,16.97,1.53,0.71,3.68,-2.74,,-2.06,5,0.1413
681,2.66,2.02,1.28,-3.43,1.45,-0.2,2.15,-0.34,1.49,0.67,0.22,-3.43,-5.27,9.22,-4.82,3.77,-0.89,-2.98,5.65,-0.21,4,0.1041
682,-2.97,-2.55,-0.42,0.33,4.24,0.6,-9.49,0.49,-0.66,-3.79,1.46,0.33,-0.69,-1.95,8.15,-0.1,-0.15,3.62,1.65,2.88,4,0.0911
683,-0.67,-4.6,-1.03,-5.7,-2.45,-3.86,1.05,0.34,1.47,0.94,0.27,-5.7,-4.78,23.15,-10.53,3.04,5.58,-1.22,1.1,-7.61,12,0.2464
684,-3.06,-3.85,-8.42,2.57,2.45,-0.61,5.84,-0.65,4.15,1.12,2.2,2.57,-0.47,1.53,-15.59,1.02,,-1.34,14.41,-1.37,10,0.0964
685,-3.36,3.02,0.65,-0.96,3.49,-1.13,-11.1,-1.18,-3.61,-0.92,-0.47,-0.96,5.31,-6.38,8.96,0.54,1.67,0.19,-2.87,-2.9,9,0.137
686,-0.54,0.76,-0.75,-0.9,-1.33,-0.44,-0.25,0.35,-0.27,-0.2,-0.41,-0.9,0.0,1.5,-2.12,-4.02,0.2,1.8,-7.18,-2.7,17,0.086
687,0.95,1.37,-2.04,-1.82,-0.89,-6.69,-17.5,-0.35,0.36,-0.02,-0.95,-1.82,0.73,14.46,7.43,-0.49,2.5,3.67,5.19,-9.53,18,0.1044
688,-1.8,1.79,-2.8,-4.85,-0.16,-7.34,-3.52,0.13,1.45,2.71,-1.42,-4.85,5.16,9.37,-3.86,2.38,0.02,-2.69,1.03,-6.58,16,0.1167
689,0.91,2.08,,3.16,-3.9,0.68,5.38,-1.38,-2.33,5.03,2.26,3.16,1.26,5.8,-16.09,2.3,7.0,-0.94,9.93,-12.38,1,0.1137
690,1.67,3.89,-3.11,-0.46,-0.16,-2.36,9.67,-1.55,-0.15,-3.25,1.33,-0.46,3.51,-0.89,-12.5,3.22,2.59,-8.3,6.01,0.02,5,0.1616
691,-4.21,2.35,-0.2,-6.6,-2.09,4.27,-3.83,-0.07,-5.3,-1.06,1.01,-6.6,0.03,12.33,-5.16,-0.26,1.63,1.4,-7.33,-3.82,5,0.1415
692,5.25,-2.35,-1.56,2.65,-3.03,-2.72,,-0.64,5.69,-2.0,-0.9,2.65,-0.58,2.95,-6.93,-2.67,,1.97,13.96,5.17,18,0.0898
693,-4.06,-2.79,-3.53,-3.39,-0.59,-3.75,7.87,0.36,2.76,1.72,-1.47,-3.39,-4.26,9.6,-14.77,-0.61,0.64,-2.77,12.13,,0,0.1623
694,0.61,-1.52,-3.32,3.42,,-1.96,-0.07,0.16,-0.57,-0.8,-0.55,3.42,1.29,1.72,3.54,4.03,-2.03,2.33,,-6.75,19,0.1034
695,2.01,2.51,2.83,7.2,2.3,1.56,-8.3,-0.3,2.28,2.78,0.52,7.2,-3.24,-9.6,6.88,3.59,-4.24,1.06,6.91,-10.01,10,0.0868
696,4.47,1.5,-0.71,4.85,4.5,-2.97,-2.32,1.24,-0.47,1.56,0.65,4.85,2.65,-0.45,-2.58,0.35,8.77,4.14,12.39,-3.8,1,0.1507
697,3.5,-4.2,-0.16,-0.73,,-1.63,17.29,1.82,-6.14,2.53,0.47,-0.73,-2.97,11.6,-0.36,-4.93,-4.11,-0.72,-7.39,-4.11,17,0.1069
698,4.87,-0.96,-1.97,-4.82,-0.74,-0.03,14.98,-0.63,-2.42,2.74,-0.06,-4.82,1.26,-6.08,-7.13,-7.79,-2.56,,-12.34,-3.02,8,0.0879
699,-0.48,3.37,-4.47,6.25,-3.92,-4.51,-2.59,2.16,-2.52,-1.19,-1.38,6.25,-1.69,13.08,6.79,-8.13,3.77,1.63,4.8,0.94,18,0.1652
700,0.02,-1.52,-2.55,-4.81,-4.03,2.96,8.06,0.76,1.19,0.82,-0.81,-4.81,-0.35,,-15.94,-2.29,-1.93,-4.03,-4.3,5.92,8,0.1025
701,0.51,0.02,-0.69,0.29,1.41,-0.01,-5.2,0.0,0.62,1.37,0.37,0.29,-4.9,8.94,12.15,4.46,-3.28,4.03,4.45,-3.92,7,0.1265
702,-0.19,-1.22,1.6,1.26,0.41,1.57,-4.91,0.72,-3.19,-3.32,0.65,1.26,0.25,-0.21,10.06,-1.98,-0.9,7.37,-1.49,3.63,11,0.1077
703,7.2,-2.65,4.32,6.66,1.49,-3.73,-10.47,-1.27,,-3.43,-0.55,6.66,0.43,-3.05,19.34,0.43,2.74,3.84,0.94,-3.76,18,0.1349
704,-1.35,4.77,7.42,-3.08,-1.78,-0.34,-4.31,-1.71,-1.17,-3.21,-0.01,-3.08,-0.45,-1.21,9.8,,1.94,-0.5,-13.84,12.92,5,0.1758
705,-0.55,0.74,-0.39,-2.49,-0.59,-1.43,1.01,-1.77,1.49,-2.14,0.49,-2.49,-0.87,6.26,-5.49,-1.59,-1.07,-2.09,-3.62,1.46,5,0.1054
706,3.79,0.77,1.96,-4.51,-3.62,1.34,-1.89,-0.41,-1.39,-0.64,-0.21,,-0.48,5.4,-3.89,1.76,-0.64,0.49,-0.19,-1.24,19,0.0815
707,4.16,8.44,-0.88,-2.91,0.99,1.14,-8.76,-0.52,0.52,-0.15,0.4,-2.91,-2.78,-6.78,2.49,2.8,3.64,-1.17,-1.42,-16.21,5,0.1293
708,-1.33,-0.16,0.86,0.7,-1.29,-1.67,-0.99,1.62,-1.16,-1.08,-1.84,0.7,-0.31,2.34,5.19,-1.55,-3.89,-1.91,-4.66,-1.91,16,0.0832
709,1.46,2.33,-5.32,-0.2,2.1,-1.56,-7.25,-0.84,1.62,4.85,0.64,-0.2,-0.79,6.55,6.31,3.98,,-2.49,8.52,-14.47,6,0.2538
710,0.29,,0.58,,-1.51,0.15,1.03,0.38,-1.19,2.45,-0.42,1.37,-0.98,-4.56,8.58,-1.61,-3.39,1.11,-6.14,-3.78,3,0.0832
711,-1.18,1.45,2.27,0.15,2.77,-0.62,2.85,0.58,-1.3,2.0,-1.58,0.15,0.92,-0.77,-1.48,1.61,-1.86,0.09,-0.36,-1.64,16,0.09
712,3.87,-2.28,2.73,2.18,1.52,-6.7,-2.98,1.09,1.89,3.88,-1.57,2.18,-3.12,9.65,13.85,1.81,-2.46,0.89,6.25,-6.92,18,0.1227
713,0.76,-3.06,-1.08,-0.22,-0.76,-2.38,2.47,1.26,0.1,1.34,1.17,-0.22,0.37,3.54,-5.51,2.45,-1.48,1.64,12.05,-4.09,1,0.0997
714,5.39,-1.55,4.64,-2.35,-6.62,0.96,3.12,-0.43,6.05,-0.68,0.19,-2.35,-4.42,-8.68,-8.01,-4.95,-5.51,0.78,-5.74,4.93,7,0.1169
715,-0.9,-1.12,0.06,2.05,1.82,-1.18,-5.2,,4.68,1.13,-0.83,2.05,1.04,4.86,-2.47,-2.38,-0.45,-0.05,0.09,6.65,12,0.1138
716,-3.58,3.4,0.0,,2.55,-1.49,-5.66,0.23,-2.54,-1.07,0.96,-1.3,-1.03,9.05,3.35,1.8,-3.04,-1.28,4.42,-0.33,16,0.1038
717,-1.29,-1.31,-4.65,4.68,6.13,-4.54,-3.96,0.84,1.39,2.63,-0.43,4.68,2.59,,8.09,0.12,-6.72,5.1,13.24,-4.04,10,0.1352
718,-0.56,-0.61,1.95,-1.5,4.27,-0.66,2.34,0.75,1.51,-2.72,0.02,-1.5,-4.1,-2.56,1.69,-0.39,-0.94,-0.6,4.98,9.01,4,0.1068
719,-0.69,1.9,-2.85,2.76,-3.09,-1.91,-13.19,-1.69,-1.11,-6.43,-0.4,2.76,0.89,7.38,18.63,-0.17,-4.17,6.81,6.89,3.93,13,0.1477
720,-0.09,-3.28,4.47,-2.69,-0.97,0.25,4.85,-0.8,,-2.61,0.41,-2.69,2.2,9.38,12.02,-2.07,-4.33,2.1,-17.03,22.18,7,0.1788
721,-1.41,3.82,-2.07,2.28,2.2,-0.63,-8.15,0.48,0.89,,-0.36,2.28,0.84,-4.8,,1.01,4.74,5.33,14.29,-3.08,3,0.0964
722,-1.17,0.19,2.05,2.14,2.12,1.2,-5.13,-0.71,-0.32,0.27,0.7,2.14,-0.24,-7.48,-5.63,0.49,2.28,0.21,4.25,-9.1,4,0.131
723,-0.18,-3.18,1.06,-3.07,0.51,2.07,10.51,-0.77,7.8,4.57,1.03,-3.07,-4.26,-4.92,-9.64,-0.38,-0.85,-2.49,-3.23,9.47,7,0.1252
724,6.24,0.13,0.26,0.42,1.42,2.37,0.02,0.74,-1.3,-1.59,,0.42,2.06,-5.86,5.93,0.0,-1.24,-4.53,-16.43,0.02,1,0.0857
725,-2.13,-1.71,2.59,-0.42,-0.04,5.29,3.43,-0.43,-2.14,-2.81,-0.42,-0.42,-0.84,-3.04,-11.2,2.02,0.45,-3.26,0.09,11.75,19,0.0869
726,6.12,0.41,5.36,-3.3,0.75,-0.66,18.87,0.02,-3.02,3.81,1.12,-3.3,-1.8,-8.83,-5.93,-3.86,2.39,-4.58,-16.09,-6.74,5,0.2013
